gufi,timestamp,departure_runway_estimated_time
RPA4706.CLT.PIT.201106.1808.0077.TFM,2020-11-07 17:04:00,2020-11-07 18:34:00
RPA4625.CLT.CMH.201106.1808.0078.TFM,2020-11-07 17:04:00,2020-11-07 18:34:00
AAL1483.CLT.LAS.201106.1823.0115.TFM,2020-11-07 17:04:09,2020-11-07 18:43:00
AAL2810.CLT.PBI.201106.1603.0065.TFM,2020-11-07 17:04:09,2020-11-07 16:15:00
DAL8860.CLT.MCI.201106.1758.0069.TFM,2020-11-07 17:04:09,2020-11-07 18:10:00
AAL887.CLT.CUN.201106.1818.0100.TFM,2020-11-07 17:04:22,2020-11-07 18:42:00
PDT6038.CLT.EVV.201106.1633.0057.TFM,2020-11-07 17:04:23,2020-11-07 17:08:00
JIA5099.CLT.BNA.201106.1603.0049.TFM,2020-11-07 17:04:23,2020-11-07 16:14:00
JIA5065.CLT.JAX.201106.1643.0028.TFM,2020-11-07 17:04:23,2020-11-07 17:08:00
AAL2755.CLT.MSP.201106.1603.0090.TFM,2020-11-07 17:04:31,2020-11-07 16:26:00
JIA5349.CLT.LEX.201106.1633.0059.TFM,2020-11-07 17:04:32,2020-11-07 17:06:00
JIA5280.CLT.GSP.201106.1623.0050.TFM,2020-11-07 17:04:33,2020-11-07 17:11:00
PDT6027.CLT.SBY.201106.1608.0124.TFM,2020-11-07 17:04:50,2020-11-07 16:26:00
RPA4823.CLT.PWM.201106.1613.0060.TFM,2020-11-07 17:04:51,2020-11-07 16:36:00
AAL2507.CLT.DEN.201106.1413.0045.TFM,2020-11-07 17:04:55,2020-11-07 14:32:00
AAL591.CLT.PWM.201106.1813.0047.TFM,2020-11-07 17:05:03,2020-11-07 18:33:00
RPA4526.CLT.CMH.201106.1633.0050.TFM,2020-11-07 17:05:11,2020-11-07 17:12:00
PDT6015.CLT.ITH.201106.1643.0024.TFM,2020-11-07 17:05:19,2020-11-07 17:12:00
JIA5603.CLT.VPS.201106.1623.0034.TFM,2020-11-07 17:05:19,2020-11-07 17:12:00
AAL1852.CLT.SJU.201106.1358.0074.TFM,2020-11-07 17:05:21,2020-11-07 14:11:00
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 17:05:22,2020-11-07 14:29:00
AAL1483.CLT.LAS.201106.1823.0115.TFM,2020-11-07 17:05:37,2020-11-07 18:43:00
AAL2293.CLT.FLL.201106.1408.0081.TFM,2020-11-07 17:05:40,2020-11-07 15:34:00
AAL1406.CLT.DFW.201106.1618.0079.TFM,2020-11-07 17:05:42,2020-11-07 16:38:00
JIA5280.CLT.GSP.201106.1623.0050.TFM,2020-11-07 17:05:45,2020-11-07 17:11:00
JIA5323.CLT.ILM.201106.1608.0081.TFM,2020-11-07 17:05:46,2020-11-07 16:25:00
AAL807.CLT.SLC.201106.1443.0076.TFM,2020-11-07 17:05:46,2020-11-07 15:05:00
AAL885.CLT.BUF.201106.1603.0058.TFM,2020-11-07 17:05:50,2020-11-07 16:15:00
JIA5603.CLT.VPS.201106.1623.0034.TFM,2020-11-07 17:05:56,2020-11-07 17:12:00
AAL384.CLT.DCA.201106.1623.0150.TFM,2020-11-07 17:06:05,2020-11-07 16:38:00
JIA5464.CLT.ECP.201106.1753.0097.TFM,2020-11-07 17:06:20,2020-11-07 18:14:00
AAL2761.CLT.MSY.201106.1823.0118.TFM,2020-11-07 17:06:20,2020-11-07 18:45:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:06:20,2020-11-07 17:13:00
JIA5134.CLT.MEM.201106.1618.0043.TFM,2020-11-07 17:06:21,2020-11-07 16:36:00
AAL1006.CLT.BOS.201106.1818.0101.TFM,2020-11-07 17:06:32,2020-11-07 18:42:00
AAL2810.CLT.PBI.201106.1603.0065.TFM,2020-11-07 17:06:36,2020-11-07 16:15:00
RPA4526.CLT.CMH.201106.1633.0050.TFM,2020-11-07 17:06:56,2020-11-07 17:12:00
JIA5603.CLT.VPS.201106.1623.0034.TFM,2020-11-07 17:06:59,2020-11-07 17:12:00
JIA5576.CLT.IAD.201106.1638.0018.TFM,2020-11-07 17:06:59,2020-11-07 16:59:00
AAL1006.CLT.BOS.201106.1818.0101.TFM,2020-11-07 17:06:59,2020-11-07 18:42:00
AAL2761.CLT.MSY.201106.1823.0118.TFM,2020-11-07 17:07:03,2020-11-07 18:45:00
AAL2856.CLT.CZM.201106.1423.0116.TFM,2020-11-07 17:07:03,2020-11-07 14:45:00
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 17:07:05,2020-11-07 16:29:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:07:08,2020-11-07 17:14:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:07:10,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:07:15,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:07:42,2020-11-07 17:14:59
PDT6272.CLT.CHO.201106.1808.0063.TFM,2020-11-07 17:07:45,2020-11-07 18:33:00
RPA4563.CLT.MSY.201106.1558.0033.TFM,2020-11-07 17:07:47,2020-11-07 16:10:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:07:51,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:07:55,2020-11-07 17:14:59
RPA4707.CLT.DSM.201106.1813.0089.TFM,2020-11-07 17:07:56,2020-11-07 18:38:00
AAL2755.CLT.MSP.201106.1603.0090.TFM,2020-11-07 17:08:03,2020-11-07 16:26:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:08:07,2020-11-07 17:14:59
JIA5624.CLT.TLH.201106.1653.0085.TFM,2020-11-07 17:08:09,2020-11-07 17:15:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:08:15,2020-11-07 17:14:59
JIA5054.CLT.SBN.201106.1623.0037.TFM,2020-11-07 17:08:16,2020-11-07 16:45:00
AAL829.CLT.MEX.201106.1433.0070.TFM,2020-11-07 17:08:16,2020-11-07 15:27:00
JIA5603.CLT.VPS.201106.1623.0034.TFM,2020-11-07 17:08:19,2020-11-07 17:12:00
JIA5280.CLT.GSP.201106.1623.0050.TFM,2020-11-07 17:08:23,2020-11-07 17:11:00
AAL1406.CLT.DFW.201106.1618.0079.TFM,2020-11-07 17:08:23,2020-11-07 16:38:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:08:24,2020-11-07 17:14:00
AAL384.CLT.DCA.201106.1623.0150.TFM,2020-11-07 17:08:26,2020-11-07 16:38:00
AAL2810.CLT.PBI.201106.1603.0065.TFM,2020-11-07 17:08:26,2020-11-07 16:15:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:08:31,2020-11-07 17:14:59
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 17:08:32,2020-11-07 16:39:00
JIA5651.CLT.ROA.201106.1803.0029.TFM,2020-11-07 17:08:44,2020-11-07 18:29:00
PDT6015.CLT.ITH.201106.1643.0024.TFM,2020-11-07 17:08:57,2020-11-07 17:15:00
JIA5516.CLT.VPS.201106.1808.0081.TFM,2020-11-07 17:08:57,2020-11-07 18:34:00
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 17:09:10,2020-11-07 16:29:00
AAL2856.CLT.CZM.201106.1423.0116.TFM,2020-11-07 17:09:11,2020-11-07 14:45:00
N346CC.CLT.CRG.201107.1620.0004.TFM,2020-11-07 17:09:19,2020-11-07 17:16:00
AAL2507.CLT.DEN.201106.1413.0045.TFM,2020-11-07 17:09:36,2020-11-07 14:32:00
AAL895.CLT.CUN.201106.1403.0016.TFM,2020-11-07 17:09:36,2020-11-07 14:30:00
JIA5624.CLT.TLH.201106.1653.0085.TFM,2020-11-07 17:09:36,2020-11-07 17:15:00
AAL2293.CLT.FLL.201106.1408.0081.TFM,2020-11-07 17:09:37,2020-11-07 15:34:00
JIA5348.CLT.JAN.201106.1758.0056.TFM,2020-11-07 17:09:37,2020-11-07 18:20:00
RPA4923.CLT.SDF.201106.1558.0032.TFM,2020-11-07 17:09:38,2020-11-07 16:17:00
JIA5589.CLT.GPT.201106.1748.0042.TFM,2020-11-07 17:09:39,2020-11-07 18:09:00
AAL879.CLT.AUA.201106.1443.0067.TFM,2020-11-07 17:09:39,2020-11-07 15:13:00
JIA5124.CLT.AGS.201106.1748.0036.TFM,2020-11-07 17:09:39,2020-11-07 18:09:00
JIA5176.CLT.CHS.201106.1748.0047.TFM,2020-11-07 17:09:39,2020-11-07 18:09:00
RPA4601.CLT.HHH.201106.1748.0048.TFM,2020-11-07 17:09:43,2020-11-07 18:09:00
JIA5118.CLT.DTW.201106.1748.0044.TFM,2020-11-07 17:09:43,2020-11-07 18:09:00
AAL2810.CLT.PBI.201106.1603.0065.TFM,2020-11-07 17:09:43,2020-11-07 16:15:00
AAL2452.CLT.STT.201106.1418.0076.TFM,2020-11-07 17:09:43,2020-11-07 14:26:00
JIA5512.CLT.SAV.201106.1618.0058.TFM,2020-11-07 17:09:43,2020-11-07 16:32:00
AAL1965.CLT.PUJ.201106.1408.0088.TFM,2020-11-07 17:09:46,2020-11-07 14:23:00
AAL2910.CLT.LAX.201106.1603.0089.TFM,2020-11-07 17:09:48,2020-11-07 16:22:00
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 17:09:50,2020-11-07 16:24:00
JIA5670.CLT.MSN.201106.1628.0049.TFM,2020-11-07 17:09:56,2020-11-07 16:47:00
AAL550.CLT.ORD.201106.1608.0034.TFM,2020-11-07 17:10:25,2020-11-07 16:32:00
AAL874.CLT.AUA.201106.1513.0074.TFM,2020-11-07 17:10:28,2020-11-07 15:22:00
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 17:10:34,2020-11-07 14:29:00
AAL2452.CLT.STT.201106.1418.0076.TFM,2020-11-07 17:10:40,2020-11-07 14:26:00
RPA4891.CLT.BGR.201106.1628.0037.TFM,2020-11-07 17:10:42,2020-11-07 16:48:00
AAL1852.CLT.SJU.201106.1358.0074.TFM,2020-11-07 17:10:47,2020-11-07 14:11:00
PDT6135.CLT.LYH.201106.1613.0050.TFM,2020-11-07 17:10:51,2020-11-07 16:33:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:10:53,2020-11-07 17:14:00
PDT6015.CLT.ITH.201106.1643.0024.TFM,2020-11-07 17:10:57,2020-11-07 17:15:00
AAL489.CLT.LAX.201106.1403.0030.TFM,2020-11-07 17:10:58,2020-11-07 14:17:00
RPA4596.CLT.EYW.201106.1558.0038.TFM,2020-11-07 17:10:58,2020-11-07 16:13:00
JIA5533.CLT.SHV.201106.1813.0064.TFM,2020-11-07 17:11:01,2020-11-07 18:36:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:11:19,2020-11-07 17:20:39
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:11:19,2020-11-07 17:14:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:11:25,2020-11-07 17:18:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:11:25,2020-11-07 17:20:39
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:11:32,2020-11-07 17:20:39
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:11:37,2020-11-07 17:18:00
RPA4505.CLT.MCI.201106.1818.0080.TFM,2020-11-07 17:11:59,2020-11-07 18:42:00
AAL1990.CLT.TPA.201106.1608.0061.TFM,2020-11-07 17:12:07,2020-11-07 16:16:00
RPA4526.CLT.CMH.201106.1633.0050.TFM,2020-11-07 17:12:07,2020-11-07 17:12:00
JIA5176.CLT.CHS.201106.1748.0047.TFM,2020-11-07 17:12:11,2020-11-07 18:09:00
AAL1108.CLT.LGA.201106.1628.0089.TFM,2020-11-07 17:12:14,2020-11-07 16:42:00
RPA4601.CLT.HHH.201106.1748.0048.TFM,2020-11-07 17:12:17,2020-11-07 18:09:00
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 17:12:18,2020-11-07 16:29:00
AAL1852.CLT.SJU.201106.1358.0074.TFM,2020-11-07 17:12:19,2020-11-07 14:11:00
AAL2875.CLT.SAN.201106.1748.0079.TFM,2020-11-07 17:12:19,2020-11-07 18:09:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:12:35,2020-11-07 17:20:39
AAL457.CLT.PHL.201106.1608.0043.TFM,2020-11-07 17:12:44,2020-11-07 16:23:00
RPA4524.CLT.BNA.201106.1818.0069.TFM,2020-11-07 17:13:01,2020-11-07 18:43:00
AAL829.CLT.MEX.201106.1433.0070.TFM,2020-11-07 17:13:20,2020-11-07 15:27:00
JIA5413.CLT.BHM.201106.1753.0090.TFM,2020-11-07 17:13:23,2020-11-07 18:13:00
AAL227.CLT.TPA.201106.1753.0149.TFM,2020-11-07 17:13:24,2020-11-07 18:13:00
JIA5099.CLT.BNA.201106.1603.0049.TFM,2020-11-07 17:13:27,2020-11-07 16:14:00
AAL1990.CLT.TPA.201106.1608.0061.TFM,2020-11-07 17:13:42,2020-11-07 16:16:00
JIA5638.CLT.MLB.201106.1628.0015.TFM,2020-11-07 17:13:54,2020-11-07 16:52:00
JIA5162.CLT.ORF.201106.1638.0029.TFM,2020-11-07 17:13:58,2020-11-07 17:01:00
RPA4596.CLT.EYW.201106.1558.0038.TFM,2020-11-07 17:13:59,2020-11-07 16:13:00
AAL2368.CLT.BOS.201106.1628.0082.TFM,2020-11-07 17:14:07,2020-11-07 16:43:00
AAL2755.CLT.MSP.201106.1603.0090.TFM,2020-11-07 17:14:10,2020-11-07 16:26:00
N346CC.CLT.CRG.201107.1620.0004.TFM,2020-11-07 17:14:18,2020-11-07 17:21:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:14:20,2020-11-07 17:14:59
RPA4823.CLT.PWM.201106.1613.0060.TFM,2020-11-07 17:14:22,2020-11-07 16:36:00
SWA565.CLT.DAL.201106.1613.0090.TFM,2020-11-07 17:14:24,2020-11-07 16:34:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:14:31,2020-11-07 17:14:59
PDT6134.CLT.CAK.201106.1753.0081.TFM,2020-11-07 17:14:37,2020-11-07 18:14:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:14:40,2020-11-07 17:14:59
AAL801.CLT.RSW.201106.1753.0132.TFM,2020-11-07 17:14:42,2020-11-07 18:10:00
JIA5124.CLT.AGS.201106.1748.0036.TFM,2020-11-07 17:14:47,2020-11-07 18:09:00
JIA5061.CLT.CRW.201106.1753.0096.TFM,2020-11-07 17:14:48,2020-11-07 18:14:00
JIA5492.CLT.FWA.201106.1753.0084.TFM,2020-11-07 17:14:50,2020-11-07 18:14:00
JIA5589.CLT.GPT.201106.1748.0042.TFM,2020-11-07 17:14:50,2020-11-07 18:09:00
AAL758.CLT.SRQ.201106.1748.0070.TFM,2020-11-07 17:14:50,2020-11-07 18:09:00
PDT6184.CLT.PHF.201106.1753.0110.TFM,2020-11-07 17:14:52,2020-11-07 18:14:00
PDT6147.CLT.SDF.201106.1753.0112.TFM,2020-11-07 17:14:52,2020-11-07 18:14:00
JIA5576.CLT.IAD.201106.1638.0018.TFM,2020-11-07 17:14:52,2020-11-07 16:59:00
JIA5118.CLT.DTW.201106.1748.0044.TFM,2020-11-07 17:14:54,2020-11-07 18:09:00
AAL1990.CLT.TPA.201106.1608.0061.TFM,2020-11-07 17:14:56,2020-11-07 16:16:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:15:12,2020-11-07 17:20:39
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 17:15:18,2020-11-07 16:29:00
RPA4596.CLT.EYW.201106.1558.0038.TFM,2020-11-07 17:15:26,2020-11-07 16:13:00
LXJ360.CLT.SFB.201107.1229.0006.TFM,2020-11-07 17:15:36,2020-11-07 16:54:00
AAL859.CLT.NAS.201106.1623.0118.TFM,2020-11-07 17:15:36,2020-11-07 16:52:00
AAL2507.CLT.DEN.201106.1413.0045.TFM,2020-11-07 17:15:50,2020-11-07 14:32:00
AAL879.CLT.AUA.201106.1443.0067.TFM,2020-11-07 17:15:58,2020-11-07 15:13:00
AAL2856.CLT.CZM.201106.1423.0116.TFM,2020-11-07 17:16:02,2020-11-07 14:45:00
AAL2507.CLT.DEN.201106.1413.0045.TFM,2020-11-07 17:16:05,2020-11-07 14:32:00
AAL497.CLT.AUS.201106.1418.0067.TFM,2020-11-07 17:16:10,2020-11-07 15:00:00
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 17:16:10,2020-11-07 16:24:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:16:10,2020-11-07 17:20:39
JIA5464.CLT.ECP.201106.1753.0097.TFM,2020-11-07 17:16:12,2020-11-07 18:14:00
JIA5348.CLT.JAN.201106.1758.0056.TFM,2020-11-07 17:16:13,2020-11-07 18:20:00
AAL2856.CLT.CZM.201106.1423.0116.TFM,2020-11-07 17:16:15,2020-11-07 14:45:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:16:16,2020-11-07 17:14:59
AAL2355.CLT.SXM.201106.1428.0083.TFM,2020-11-07 17:16:18,2020-11-07 14:52:00
RPA4517.CLT.MCI.201106.1623.0059.TFM,2020-11-07 17:16:31,2020-11-07 16:53:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:16:41,2020-11-07 17:14:59
JIA5709.CLT.GRR.201106.1558.0036.TFM,2020-11-07 17:16:49,2020-11-07 16:36:00
JIA5372.CLT.MDT.201106.1638.0013.TFM,2020-11-07 17:17:04,2020-11-07 17:08:00
AAL384.CLT.DCA.201106.1623.0150.TFM,2020-11-07 17:17:12,2020-11-07 16:38:00
AAL457.CLT.PHL.201106.1608.0043.TFM,2020-11-07 17:17:24,2020-11-07 16:23:00
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 17:17:25,2020-11-07 14:29:00
AAL122.CLT.DEN.201106.1643.0050.TFM,2020-11-07 17:17:27,2020-11-07 17:00:00
JIA5464.CLT.ECP.201106.1753.0097.TFM,2020-11-07 17:17:27,2020-11-07 18:14:00
RPA4517.CLT.MCI.201106.1623.0059.TFM,2020-11-07 17:17:32,2020-11-07 16:53:00
AAL2452.CLT.STT.201106.1418.0076.TFM,2020-11-07 17:17:48,2020-11-07 14:26:00
JIA5075.CLT.CLE.201106.1818.0055.TFM,2020-11-07 17:17:56,2020-11-07 18:43:00
JIA5079.CLT.DAY.201106.1818.0056.TFM,2020-11-07 17:17:56,2020-11-07 18:43:00
JIA5242.CLT.EWN.201106.1818.0058.TFM,2020-11-07 17:17:56,2020-11-07 18:43:00
JIA5200.CLT.CVG.201106.1818.0057.TFM,2020-11-07 17:17:56,2020-11-07 18:43:00
JIA5695.CLT.IND.201106.1633.0043.TFM,2020-11-07 17:18:14,2020-11-07 17:02:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:18:22,2020-11-07 17:20:39
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:18:24,2020-11-07 17:20:39
AAL2452.CLT.STT.201106.1418.0076.TFM,2020-11-07 17:18:36,2020-11-07 14:26:00
JIA5061.CLT.CRW.201106.1753.0096.TFM,2020-11-07 17:18:40,2020-11-07 18:14:00
AAL670.CLT.SFO.201106.1618.0080.TFM,2020-11-07 17:18:40,2020-11-07 16:44:00
JIA5102.CLT.BTR.201106.1633.0058.TFM,2020-11-07 17:18:43,2020-11-07 17:05:00
AAL2452.CLT.STT.201106.1418.0076.TFM,2020-11-07 17:18:44,2020-11-07 14:26:00
JIA5348.CLT.JAN.201106.1758.0056.TFM,2020-11-07 17:18:44,2020-11-07 18:20:00
PDT6147.CLT.SDF.201106.1753.0112.TFM,2020-11-07 17:18:44,2020-11-07 18:14:00
AAL1852.CLT.SJU.201106.1358.0074.TFM,2020-11-07 17:18:44,2020-11-07 14:11:00
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 17:18:45,2020-11-07 16:29:00
LXJ360.CLT.SFB.201107.1229.0006.TFM,2020-11-07 17:18:47,2020-11-07 16:54:00
JIA5132.CLT.JAX.201106.1818.0049.TFM,2020-11-07 17:18:56,2020-11-07 18:44:00
AAL879.CLT.AUA.201106.1443.0067.TFM,2020-11-07 17:19:02,2020-11-07 15:13:00
JIA5638.CLT.MLB.201106.1628.0015.TFM,2020-11-07 17:19:05,2020-11-07 16:52:00
N346CC.CLT.CRG.201107.1620.0004.TFM,2020-11-07 17:19:19,2020-11-07 17:26:00
JIA5475.CLT.PIT.201106.1638.0024.TFM,2020-11-07 17:19:20,2020-11-07 17:05:00
AAL807.CLT.SLC.201106.1443.0076.TFM,2020-11-07 17:19:22,2020-11-07 15:05:00
AAL1406.CLT.DFW.201106.1618.0079.TFM,2020-11-07 17:19:35,2020-11-07 16:38:00
RPA4517.CLT.MCI.201106.1623.0059.TFM,2020-11-07 17:19:35,2020-11-07 16:53:00
JIA5280.CLT.GSP.201106.1623.0050.TFM,2020-11-07 17:19:35,2020-11-07 17:11:00
AAL550.CLT.ORD.201106.1608.0034.TFM,2020-11-07 17:19:39,2020-11-07 16:32:00
JIA5709.CLT.GRR.201106.1558.0036.TFM,2020-11-07 17:19:45,2020-11-07 16:36:00
JIA5670.CLT.MSN.201106.1628.0049.TFM,2020-11-07 17:19:49,2020-11-07 16:47:00
PDT6134.CLT.CAK.201106.1753.0081.TFM,2020-11-07 17:19:50,2020-11-07 18:14:00
JIA5413.CLT.BHM.201106.1753.0090.TFM,2020-11-07 17:19:52,2020-11-07 18:13:00
AAL457.CLT.PHL.201106.1608.0043.TFM,2020-11-07 17:19:53,2020-11-07 16:23:00
AAL227.CLT.TPA.201106.1753.0149.TFM,2020-11-07 17:19:54,2020-11-07 18:13:00
JIA5652.CLT.ERI.201106.1618.0048.TFM,2020-11-07 17:19:55,2020-11-07 16:43:00
AAL2717.CLT.MCO.201106.1753.0151.TFM,2020-11-07 17:19:56,2020-11-07 18:13:00
AAL895.CLT.CUN.201106.1403.0016.TFM,2020-11-07 17:19:56,2020-11-07 14:30:00
JIA5480.CLT.RIC.201106.1758.0063.TFM,2020-11-07 17:19:57,2020-11-07 18:24:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:19:58,2020-11-07 17:14:59
JIA5492.CLT.FWA.201106.1753.0084.TFM,2020-11-07 17:20:00,2020-11-07 18:14:00
PDT6184.CLT.PHF.201106.1753.0110.TFM,2020-11-07 17:20:05,2020-11-07 18:14:00
AAL2856.CLT.CZM.201106.1423.0116.TFM,2020-11-07 17:20:06,2020-11-07 14:45:00
AAL384.CLT.DCA.201106.1623.0150.TFM,2020-11-07 17:20:07,2020-11-07 16:38:00
JIA5471.CLT.PNS.201106.1758.0057.TFM,2020-11-07 17:20:08,2020-11-07 18:24:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:20:10,2020-11-07 17:20:39
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:20:13,2020-11-07 17:20:39
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:20:18,2020-11-07 17:20:39
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:20:22,2020-11-07 17:14:59
JIA5037.CLT.ECP.201106.1623.0135.TFM,2020-11-07 17:20:37,2020-11-07 17:01:00
AAL2355.CLT.SXM.201106.1428.0083.TFM,2020-11-07 17:20:38,2020-11-07 14:52:00
AAL122.CLT.DEN.201106.1643.0050.TFM,2020-11-07 17:20:47,2020-11-07 17:00:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:20:58,2020-11-07 17:14:59
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:21:11,2020-11-07 17:14:59
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 17:21:14,2020-11-07 16:24:00
JIA5267.CLT.AVL.201106.1803.0036.TFM,2020-11-07 17:21:15,2020-11-07 18:25:00
PDT6039.CLT.CAE.201106.1803.0032.TFM,2020-11-07 17:21:18,2020-11-07 18:26:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:21:18,2020-11-07 17:20:39
JIA5054.CLT.SBN.201106.1623.0037.TFM,2020-11-07 17:21:19,2020-11-07 16:45:00
ENY4254.CLT.GSO.201106.1803.0035.TFM,2020-11-07 17:21:22,2020-11-07 18:29:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:21:24,2020-11-07 17:18:00
AAL789.CLT.DCA.201106.1758.0036.TFM,2020-11-07 17:21:30,2020-11-07 18:19:00
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:21:35,2020-11-07 17:20:39
JIA5475.CLT.PIT.201106.1638.0024.TFM,2020-11-07 17:21:36,2020-11-07 17:05:00
AAL2755.CLT.MSP.201106.1603.0090.TFM,2020-11-07 17:21:38,2020-11-07 16:26:00
JIA5709.CLT.GRR.201106.1558.0036.TFM,2020-11-07 17:21:40,2020-11-07 16:36:00
JIA5640.CLT.DAB.201106.1823.0091.TFM,2020-11-07 17:22:00,2020-11-07 18:47:00
AAL160.CLT.AUS.201106.1558.0126.TFM,2020-11-07 17:22:00,2020-11-07 16:20:00
JIA5638.CLT.MLB.201106.1628.0015.TFM,2020-11-07 17:22:04,2020-11-07 16:52:00
JIA5652.CLT.ERI.201106.1618.0048.TFM,2020-11-07 17:22:04,2020-11-07 16:43:00
PDT6027.CLT.SBY.201106.1608.0124.TFM,2020-11-07 17:22:09,2020-11-07 16:26:00
AAL457.CLT.PHL.201106.1608.0043.TFM,2020-11-07 17:22:15,2020-11-07 16:23:00
AAL1108.CLT.LGA.201106.1628.0089.TFM,2020-11-07 17:22:16,2020-11-07 16:42:00
AAL2548.CLT.EWR.201106.1648.0019.TFM,2020-11-07 17:22:16,2020-11-07 17:03:00
EDV5109.CLT.DTW.201106.1728.0094.TFM,2020-11-07 17:22:20,2020-11-07 17:31:00
EDV5109.CLT.DTW.201106.1728.0094.TFM,2020-11-07 17:22:31,2020-11-07 17:44:00
AAL2507.CLT.DEN.201106.1413.0045.TFM,2020-11-07 17:22:38,2020-11-07 14:32:00
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:22:40,2020-11-07 17:14:00
PDT6027.CLT.SBY.201106.1608.0124.TFM,2020-11-07 17:22:41,2020-11-07 16:26:00
AAL1566.CLT.PUJ.201106.1638.0041.TFM,2020-11-07 17:22:42,2020-11-07 16:54:00
AAL2355.CLT.SXM.201106.1428.0083.TFM,2020-11-07 17:22:42,2020-11-07 14:52:00
AAL2674.CLT.MCO.201106.1618.0089.TFM,2020-11-07 17:22:48,2020-11-07 16:28:00
RPA4522.CLT.OKC.201106.1618.0047.TFM,2020-11-07 17:22:48,2020-11-07 16:31:00
AAL550.CLT.ORD.201106.1608.0034.TFM,2020-11-07 17:22:50,2020-11-07 16:32:00
JIA5471.CLT.PNS.201106.1758.0057.TFM,2020-11-07 17:22:51,2020-11-07 18:24:00
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 17:23:48,2020-11-07 16:39:00
JIA5309.CLT.HSV.201106.1803.0034.TFM,2020-11-07 17:23:55,2020-11-07 18:29:00
JIA5581.CLT.OKC.201106.1803.0031.TFM,2020-11-07 17:23:57,2020-11-07 18:29:00
JIA5480.CLT.RIC.201106.1758.0063.TFM,2020-11-07 17:23:58,2020-11-07 18:24:00
