gufi,timestamp,departure_runway_actual,departure_runway_actual_time,arrival_runway_actual,arrival_runway_actual_time
AAL2877.MIA.CLT.201106.1323.0141.TFM,2020-11-07 15:15:00,,,36L,2020-11-07 15:15:00
SWA565.BWI.CLT.201106.1353.0176.TFM,2020-11-07 15:15:03,,,36C,2020-11-07 15:15:03
ENY3894.GSO.CLT.201106.1408.0039.TFM,2020-11-07 15:16:05,,,36R,2020-11-07 15:16:05
VTE3401.BKW.CLT.201106.1353.0124.TFM,2020-11-07 15:16:14,,,36L,2020-11-07 15:16:14
AAL404.CLT.BOS.201106.1443.0066.TFM,2020-11-07 15:17:46,36R,2020-11-07 15:17:46,,
JIA5131.SHV.CLT.201106.1318.0034.TFM,2020-11-07 15:18:01,,,36L,2020-11-07 15:18:01
JIA5256.CHS.CLT.201106.1413.0025.TFM,2020-11-07 15:18:12,,,36R,2020-11-07 15:18:12
JIA5070.CLT.MEM.201106.1448.0051.TFM,2020-11-07 15:18:28,36C,2020-11-07 15:18:28,,
RPA4878.OKC.CLT.201106.1248.0015.TFM,2020-11-07 15:19:12,,,36L,2020-11-07 15:19:12
JIA5574.CLT.EWN.201106.1423.0081.TFM,2020-11-07 15:19:40,36R,2020-11-07 15:19:40,,
JIA5051.CLT.HSV.201106.1448.0046.TFM,2020-11-07 15:20:01,36C,2020-11-07 15:20:01,,
JIA5219.FAY.CLT.201106.1408.0038.TFM,2020-11-07 15:20:10,,,36R,2020-11-07 15:20:10
JIA5360.CAE.CLT.201106.1403.0102.TFM,2020-11-07 15:20:33,,,36L,2020-11-07 15:20:33
RPA4668.SDF.CLT.201106.1403.0096.TFM,2020-11-07 15:21:34,,,36L,2020-11-07 15:21:34
AAL874.CLT.AUA.201106.1513.0074.TFM,2020-11-07 15:22:04,36R,2020-11-07 15:22:04,,
RPA4845.ATL.CLT.201106.1403.0064.TFM,2020-11-07 15:23:07,,,36L,2020-11-07 15:23:07
JIA5077.CLT.DAB.201106.1508.0071.TFM,2020-11-07 15:23:08,36R,2020-11-07 15:23:08,,
DAL8860.ATL.CLT.201106.1358.0070.TFM,2020-11-07 15:24:36,,,36R,2020-11-07 15:24:36
AAL829.CLT.MEX.201106.1433.0070.TFM,2020-11-07 15:27:36,36C,2020-11-07 15:27:36,,
DAL1680.CLT.ATL.201106.1518.0032.TFM,2020-11-07 15:32:19,36C,2020-11-07 15:32:19,,
AAL2293.CLT.FLL.201106.1408.0081.TFM,2020-11-07 15:33:58,36R,2020-11-07 15:33:58,,
RPA4934.CLT.AVL.201106.1428.0029.TFM,2020-11-07 15:35:45,36C,2020-11-07 15:35:45,,
RPA5782.LGA.CLT.201106.1413.0059.TFM,2020-11-07 15:42:54,,,36C,2020-11-07 15:42:54
LN207CM.CHS.CLT.201107.1351.0049.TFM,2020-11-07 15:51:30,,,36R,2020-11-07 15:51:30
AAL1444.JFK.CLT.201106.1433.0066.TFM,2020-11-07 16:01:18,,,36R,2020-11-07 16:01:18
N212CH.CLT.60J.201106.2202.0015.TFM,2020-11-07 16:02:58,36R,2020-11-07 16:02:58,,
JIA5502.GSO.CLT.201106.1533.0051.TFM,2020-11-07 16:03:53,,,36R,2020-11-07 16:03:53
AAL609.BWI.CLT.201106.1458.0033.TFM,2020-11-07 16:07:17,,,36C,2020-11-07 16:07:17
AAL834.LGA.CLT.201106.1433.0053.TFM,2020-11-07 16:09:22,,,36R,2020-11-07 16:09:22
RPA4629.EYW.CLT.201106.1248.0033.TFM,2020-11-07 16:09:49,,,36L,2020-11-07 16:09:49
RPA4563.CLT.MSY.201106.1558.0033.TFM,2020-11-07 16:09:56,36C,2020-11-07 16:09:56,,
N246V.CLT.AGS.201106.2207.0024.TFM,2020-11-07 16:11:12,36R,2020-11-07 16:11:12,,
AAL2578.BOS.CLT.201106.1423.0117.TFM,2020-11-07 16:12:01,,,36R,2020-11-07 16:12:01
RPA4596.CLT.EYW.201106.1558.0038.TFM,2020-11-07 16:13:04,36C,2020-11-07 16:13:04,,
AAL2027.CLT.STT.201106.1558.0106.TFM,2020-11-07 16:13:44,36R,2020-11-07 16:13:44,,
AAL885.CLT.BUF.201106.1603.0058.TFM,2020-11-07 16:14:47,36C,2020-11-07 16:14:47,,
JIA5376.TLH.CLT.201106.1508.0062.TFM,2020-11-07 16:14:53,,,36L,2020-11-07 16:14:53
AAL2810.CLT.PBI.201106.1603.0065.TFM,2020-11-07 16:15:47,36R,2020-11-07 16:15:47,,
AAL1990.CLT.TPA.201106.1608.0061.TFM,2020-11-07 16:16:03,36C,2020-11-07 16:16:03,,
JIA5241.CID.CLT.201106.1253.0157.TFM,2020-11-07 16:16:11,,,36L,2020-11-07 16:16:11
JIA5064.CHO.CLT.201106.1528.0079.TFM,2020-11-07 16:16:45,,,36R,2020-11-07 16:16:45
RPA4923.CLT.SDF.201106.1558.0032.TFM,2020-11-07 16:16:57,36C,2020-11-07 16:16:57,,
AAL2685.MCO.CLT.201106.1503.0069.TFM,2020-11-07 16:17:25,,,36L,2020-11-07 16:17:25
JIA5060.CLT.CHO.201106.1603.0066.TFM,2020-11-07 16:18:16,36R,2020-11-07 16:18:16,,
JIA5155.CLT.RDU.201106.1603.0016.TFM,2020-11-07 16:19:21,36R,2020-11-07 16:19:21,,
AAL1854.CLT.SJU.201106.1603.0047.TFM,2020-11-07 16:19:25,36C,2020-11-07 16:19:25,,
JIA5273.CLT.OAJ.201106.1608.0116.TFM,2020-11-07 16:20:13,36R,2020-11-07 16:20:13,,
RPA4797.PIT.CLT.201106.1508.0029.TFM,2020-11-07 16:20:30,,,36L,2020-11-07 16:20:30
AAL160.CLT.AUS.201106.1558.0126.TFM,2020-11-07 16:20:36,36C,2020-11-07 16:20:36,,
JIA5144.CLT.CHS.201106.1608.0097.TFM,2020-11-07 16:21:20,36R,2020-11-07 16:21:20,,
PDT6004.AGS.CLT.201106.1548.0028.TFM,2020-11-07 16:21:54,,,36L,2020-11-07 16:21:54
AAL2910.CLT.LAX.201106.1603.0089.TFM,2020-11-07 16:22:03,36C,2020-11-07 16:22:03,,
RPA4527.CLT.MYR.201106.1613.0059.TFM,2020-11-07 16:22:27,36R,2020-11-07 16:22:27,,
JIA5590.DTW.CLT.201106.1458.0015.TFM,2020-11-07 16:23:15,,,36L,2020-11-07 16:23:15
AAL2029.EWR.CLT.201106.1448.0055.TFM,2020-11-07 16:23:26,,,36C,2020-11-07 16:23:26
AAL457.CLT.PHL.201106.1608.0043.TFM,2020-11-07 16:23:34,36R,2020-11-07 16:23:34,,
AAL2869.CLT.RSW.201106.1608.0040.TFM,2020-11-07 16:24:33,36R,2020-11-07 16:24:33,,
AAL429.ORD.CLT.201106.1443.0081.TFM,2020-11-07 16:24:39,,,36L,2020-11-07 16:24:39
JIA5323.CLT.ILM.201106.1608.0081.TFM,2020-11-07 16:25:39,36R,2020-11-07 16:25:39,,
AAL2755.CLT.MSP.201106.1603.0090.TFM,2020-11-07 16:25:50,36C,2020-11-07 16:25:50,,
JIA5587.MLB.CLT.201106.1458.0019.TFM,2020-11-07 16:25:58,,,36L,2020-11-07 16:25:58
PDT6027.CLT.SBY.201106.1608.0124.TFM,2020-11-07 16:26:44,36R,2020-11-07 16:26:44,,
JIA5535.CLT.TYS.201106.1603.0028.TFM,2020-11-07 16:26:48,36C,2020-11-07 16:26:48,,
AAL2560.FLL.CLT.201106.1448.0072.TFM,2020-11-07 16:27:11,,,36R,2020-11-07 16:27:11
JIA5402.CAK.CLT.201106.1513.0017.TFM,2020-11-07 16:27:18,,,36L,2020-11-07 16:27:18
AAL1263.CLT.PHX.201106.1608.0070.TFM,2020-11-07 16:28:13,36C,2020-11-07 16:28:13,,
JIA5228.LEX.CLT.201106.1523.0120.TFM,2020-11-07 16:28:41,,,36L,2020-11-07 16:28:41
AAL2674.CLT.MCO.201106.1618.0089.TFM,2020-11-07 16:28:47,36R,2020-11-07 16:28:47,,
JIA5694.CLT.AVP.201106.1613.0033.TFM,2020-11-07 16:29:03,36C,2020-11-07 16:29:03,,
JIA5344.MDT.CLT.201106.1513.0025.TFM,2020-11-07 16:29:10,,,36R,2020-11-07 16:29:10
FFT199.CLT.DEN.201106.1558.0075.TFM,2020-11-07 16:29:51,36C,2020-11-07 16:29:51,,
JIA5283.PNS.CLT.201106.1513.0029.TFM,2020-11-07 16:30:29,,,36L,2020-11-07 16:30:29
JIA5184.CLT.GSO.201106.1613.0083.TFM,2020-11-07 16:30:38,36R,2020-11-07 16:30:38,,
JIA5642.ILM.CLT.201106.1543.0050.TFM,2020-11-07 16:31:01,,,36R,2020-11-07 16:31:01
RPA4522.CLT.OKC.201106.1618.0047.TFM,2020-11-07 16:31:21,36C,2020-11-07 16:31:21,,
EDV5104.DTW.CLT.201106.1453.0150.TFM,2020-11-07 16:31:47,,,36L,2020-11-07 16:31:47
AAL550.CLT.ORD.201106.1608.0034.TFM,2020-11-07 16:32:15,36C,2020-11-07 16:32:15,,
JIA5512.CLT.SAV.201106.1618.0058.TFM,2020-11-07 16:32:42,36R,2020-11-07 16:32:42,,
RPA4681.CLT.STL.201106.1613.0053.TFM,2020-11-07 16:33:03,36C,2020-11-07 16:33:03,,
PDT6135.CLT.LYH.201106.1613.0050.TFM,2020-11-07 16:33:33,36R,2020-11-07 16:33:33,,
ENY3908.SGF.CLT.201106.1433.0032.TFM,2020-11-07 16:33:41,,,36L,2020-11-07 16:33:41
AAL2380.CLT.OMA.201106.1618.0062.TFM,2020-11-07 16:33:56,36C,2020-11-07 16:33:56,,
AAL1776.PVD.CLT.201106.1448.0066.TFM,2020-11-07 16:34:25,,,36R,2020-11-07 16:34:25
SWA565.CLT.DAL.201106.1613.0090.TFM,2020-11-07 16:34:43,36C,2020-11-07 16:34:43,,
JIA5709.CLT.GRR.201106.1558.0036.TFM,2020-11-07 16:35:52,36C,2020-11-07 16:35:52,,
RPA4823.CLT.PWM.201106.1613.0060.TFM,2020-11-07 16:35:58,36R,2020-11-07 16:35:58,,
PDT6054.CAE.CLT.201106.1558.0025.TFM,2020-11-07 16:36:15,,,36L,2020-11-07 16:36:15
JIA5134.CLT.MEM.201106.1618.0043.TFM,2020-11-07 16:36:32,36C,2020-11-07 16:36:32,,
JIA5675.DAY.CLT.201106.1518.0037.TFM,2020-11-07 16:36:33,,,36R,2020-11-07 16:36:33
JIA5166.CLT.CID.201106.1618.0061.TFM,2020-11-07 16:37:24,36C,2020-11-07 16:37:24,,
EDV4782.MSP.CLT.201106.1408.0042.TFM,2020-11-07 16:38:12,,,36L,2020-11-07 16:38:12
AAL384.CLT.DCA.201106.1623.0150.TFM,2020-11-07 16:38:13,36R,2020-11-07 16:38:13,,
AAL1406.CLT.DFW.201106.1618.0079.TFM,2020-11-07 16:38:15,36C,2020-11-07 16:38:15,,
JIA5504.SAV.CLT.201106.1543.0068.TFM,2020-11-07 16:39:01,,,36R,2020-11-07 16:39:01
JIA5021.CLT.PNS.201106.1618.0050.TFM,2020-11-07 16:39:16,36C,2020-11-07 16:39:16,,
JIA5467.ECP.CLT.201106.1523.0117.TFM,2020-11-07 16:39:56,,,36L,2020-11-07 16:39:56
AAL2294.RSW.CLT.201106.1508.0044.TFM,2020-11-07 16:41:14,,,36R,2020-11-07 16:41:14
AAL456.DFW.CLT.201106.1418.0070.TFM,2020-11-07 16:41:54,,,36L,2020-11-07 16:41:54
AAL1108.CLT.LGA.201106.1628.0089.TFM,2020-11-07 16:42:30,36R,2020-11-07 16:42:30,,
JIA5652.CLT.ERI.201106.1618.0048.TFM,2020-11-07 16:43:26,36C,2020-11-07 16:43:26,,
AAL2368.CLT.BOS.201106.1628.0082.TFM,2020-11-07 16:43:44,36R,2020-11-07 16:43:44,,
AAL2369.IAH.CLT.201106.1428.0078.TFM,2020-11-07 16:43:46,,,36L,2020-11-07 16:43:46
AAL670.CLT.SFO.201106.1618.0080.TFM,2020-11-07 16:44:21,36C,2020-11-07 16:44:21,,
JIA5427.OAJ.CLT.201106.1543.0066.TFM,2020-11-07 16:44:36,,,36R,2020-11-07 16:44:36
AAL1687.MSY.CLT.201106.1503.0060.TFM,2020-11-07 16:45:12,,,36L,2020-11-07 16:45:12
JIA5054.CLT.SBN.201106.1623.0037.TFM,2020-11-07 16:45:12,36C,2020-11-07 16:45:12,,
LXJ360.CLT.SFB.201107.1229.0006.TFM,2020-11-07 16:45:54,36R,2020-11-07 16:45:54,,
JIA5277.CLT.TUL.201106.1628.0048.TFM,2020-11-07 16:46:07,36C,2020-11-07 16:46:07,,
PDT6139.TYS.CLT.201106.1548.0050.TFM,2020-11-07 16:46:28,,,36L,2020-11-07 16:46:28
PDT6069.LYH.CLT.201106.1548.0048.TFM,2020-11-07 16:46:32,,,36R,2020-11-07 16:46:32
JIA5670.CLT.MSN.201106.1628.0049.TFM,2020-11-07 16:46:55,36C,2020-11-07 16:46:55,,
AAL240.TPA.CLT.201106.1503.0052.TFM,2020-11-07 16:47:33,,,36C,2020-11-07 16:47:33
RPA4736.CMH.CLT.201106.1533.0026.TFM,2020-11-07 16:47:41,,,36L,2020-11-07 16:47:41
AAL1786.RDU.CLT.201106.1558.0133.TFM,2020-11-07 16:48:14,,,36R,2020-11-07 16:48:14
RPA4891.CLT.BGR.201106.1628.0037.TFM,2020-11-07 16:48:19,36R,2020-11-07 16:48:19,,
JIA5357.BHM.CLT.201106.1538.0035.TFM,2020-11-07 16:49:12,,,36L,2020-11-07 16:49:12
JIA5180.CLT.HPN.201106.1608.0100.TFM,2020-11-07 16:49:42,36R,2020-11-07 16:49:42,,
JIA5041.CLT.XNA.201106.1623.0046.TFM,2020-11-07 16:50:04,36C,2020-11-07 16:50:04,,
AAL561.PHL.CLT.201106.1523.0136.TFM,2020-11-07 16:50:13,,,36R,2020-11-07 16:50:13
JIA5528.GSP.CLT.201106.1558.0023.TFM,2020-11-07 16:50:34,,,36C,2020-11-07 16:50:34
JIA5030.STL.CLT.201106.1513.0079.TFM,2020-11-07 16:50:37,,,36L,2020-11-07 16:50:37
AAL507.PHX.CLT.201106.1308.0079.TFM,2020-11-07 16:51:51,,,36L,2020-11-07 16:51:51
JIA5638.CLT.MLB.201106.1628.0015.TFM,2020-11-07 16:51:52,36R,2020-11-07 16:51:52,,
AAL859.CLT.NAS.201106.1623.0118.TFM,2020-11-07 16:52:35,36R,2020-11-07 16:52:35,,
RPA4517.CLT.MCI.201106.1623.0059.TFM,2020-11-07 16:53:02,36C,2020-11-07 16:53:02,,
JIA5487.RIC.CLT.201106.1548.0056.TFM,2020-11-07 16:53:20,,,36R,2020-11-07 16:53:20
AAL573.DEN.CLT.201106.1333.0043.TFM,2020-11-07 16:53:29,,,36L,2020-11-07 16:53:29
AAL1566.CLT.PUJ.201106.1638.0041.TFM,2020-11-07 16:54:08,36C,2020-11-07 16:54:08,,
PDT6128.TRI.CLT.201106.1558.0026.TFM,2020-11-07 16:54:39,,,36L,2020-11-07 16:54:39
JIA5238.CLT.RAP.201106.1628.0063.TFM,2020-11-07 16:55:09,36C,2020-11-07 16:55:09,,
AAL742.CLT.PVD.201106.1638.0035.TFM,2020-11-07 16:55:12,36R,2020-11-07 16:55:12,,
RPA4696.IND.CLT.201106.1523.0081.TFM,2020-11-07 16:55:56,,,36L,2020-11-07 16:55:56
AAL25.CLT.MIA.201106.1638.0048.TFM,2020-11-07 16:56:11,36C,2020-11-07 16:56:11,,
AAL875.CLT.MBJ.201106.1638.0031.TFM,2020-11-07 16:57:11,36R,2020-11-07 16:57:11,,
AAL2212.SAT.CLT.201106.1428.0075.TFM,2020-11-07 16:57:12,,,36L,2020-11-07 16:57:12
AAL2274.CLT.SEA.201106.1638.0037.TFM,2020-11-07 16:57:16,36C,2020-11-07 16:57:16,,
JIA5338.CHS.CLT.201106.1608.0094.TFM,2020-11-07 16:57:45,,,36R,2020-11-07 16:57:45
PDT6106.CHA.CLT.201106.1548.0039.TFM,2020-11-07 16:58:22,,,36L,2020-11-07 16:58:22
AAL886.CLT.CUN.201106.1643.0053.TFM,2020-11-07 16:59:16,36C,2020-11-07 16:59:16,,
JIA5576.CLT.IAD.201106.1638.0018.TFM,2020-11-07 16:59:17,36R,2020-11-07 16:59:17,,
JIA5519.IAD.CLT.201106.1553.0155.TFM,2020-11-07 16:59:33,,,36R,2020-11-07 16:59:33
JIA5571.GNV.CLT.201106.1558.0027.TFM,2020-11-07 16:59:49,,,36L,2020-11-07 16:59:49
AAL122.CLT.DEN.201106.1643.0050.TFM,2020-11-07 17:00:26,36C,2020-11-07 17:00:26,,
ENY3796.CMI.CLT.201106.1448.0042.TFM,2020-11-07 17:00:51,,,36L,2020-11-07 17:00:51
JIA5162.CLT.ORF.201106.1638.0029.TFM,2020-11-07 17:01:11,36R,2020-11-07 17:01:11,,
JIA5037.CLT.ECP.201106.1623.0135.TFM,2020-11-07 17:01:25,36C,2020-11-07 17:01:25,,
RPA4626.ORF.CLT.201106.1548.0047.TFM,2020-11-07 17:01:28,,,36R,2020-11-07 17:01:28
AAL2722.MEM.CLT.201106.1528.0088.TFM,2020-11-07 17:02:13,,,36L,2020-11-07 17:02:13
JIA5695.CLT.IND.201106.1633.0043.TFM,2020-11-07 17:02:22,36C,2020-11-07 17:02:22,,
AAL2548.CLT.EWR.201106.1648.0019.TFM,2020-11-07 17:03:12,36R,2020-11-07 17:03:12,,
JCM732.MHH.CLT.201107.1151.0012.TFM,2020-11-07 17:03:23,,,36R,2020-11-07 17:03:23
JIA5237.CRW.CLT.201106.1558.0040.TFM,2020-11-07 17:03:48,,,36L,2020-11-07 17:03:48
JIA5644.FAY.CLT.201106.1613.0030.TFM,2020-11-07 17:04:51,,,36R,2020-11-07 17:04:51
JIA5102.CLT.BTR.201106.1633.0058.TFM,2020-11-07 17:04:53,36C,2020-11-07 17:04:53,,
DAL1653.ATL.CLT.201106.1608.0055.TFM,2020-11-07 17:05:00,,,36L,2020-11-07 17:05:00
JIA5475.CLT.PIT.201106.1638.0024.TFM,2020-11-07 17:05:43,36C,2020-11-07 17:05:43,,
RPA4934.AVL.CLT.201106.1608.0078.TFM,2020-11-07 17:06:20,,,36L,2020-11-07 17:06:20
JIA5349.CLT.LEX.201106.1633.0059.TFM,2020-11-07 17:06:27,36C,2020-11-07 17:06:27,,
RPA4788.HHH.CLT.201106.1558.0041.TFM,2020-11-07 17:06:28,,,36R,2020-11-07 17:06:28
PDT6126.CLT.MGM.201106.1633.0051.TFM,2020-11-07 17:07:17,36C,2020-11-07 17:07:17,,
JIA5065.CLT.JAX.201106.1643.0028.TFM,2020-11-07 17:08:00,36R,2020-11-07 17:08:00,,
EJA582.AGS.PBI.201107.1119.0014.TFM,2020-11-07 17:08:04,,,36L,2020-11-07 17:08:04
PDT6157.ROA.CLT.201106.1608.0115.TFM,2020-11-07 17:08:13,,,36R,2020-11-07 17:08:13
PDT6038.CLT.EVV.201106.1633.0057.TFM,2020-11-07 17:08:46,36C,2020-11-07 17:08:46,,
JIA5386.MYR.CLT.201106.1608.0096.TFM,2020-11-07 17:09:37,,,36R,2020-11-07 17:09:37
JIA5280.CLT.GSP.201106.1623.0050.TFM,2020-11-07 17:11:11,36C,2020-11-07 17:11:11,,
ASH6023.IAD.CLT.201106.1553.0115.TFM,2020-11-07 17:11:12,,,36R,2020-11-07 17:11:12
RPA4526.CLT.CMH.201106.1633.0050.TFM,2020-11-07 17:11:54,36C,2020-11-07 17:11:54,,
JIA5603.CLT.VPS.201106.1623.0034.TFM,2020-11-07 17:12:35,36C,2020-11-07 17:12:35,,
AAL2358.MIA.CLT.201106.1518.0063.TFM,2020-11-07 17:12:37,,,36R,2020-11-07 17:12:37
RPA4796.MCI.CLT.201106.1453.0144.TFM,2020-11-07 17:12:44,,,36L,2020-11-07 17:12:44
JIA5224.CLT.ATL.201106.1643.0016.TFM,2020-11-07 17:13:55,36C,2020-11-07 17:13:55,,
JIA5624.CLT.TLH.201106.1653.0085.TFM,2020-11-07 17:14:53,36C,2020-11-07 17:14:53,,
PDT6015.CLT.ITH.201106.1643.0024.TFM,2020-11-07 17:15:42,36C,2020-11-07 17:15:42,,
GJS4404.CLT.ORD.201106.1658.0105.TFM,2020-11-07 17:18:03,36C,2020-11-07 17:18:03,,
JIA5463.EWN.CLT.201106.1553.0146.TFM,2020-11-07 17:19:05,,,36R,2020-11-07 17:19:05
PDT6118.PHF.CLT.201106.1543.0064.TFM,2020-11-07 17:21:13,,,36R,2020-11-07 17:21:13
N246V.AGS.CLT.201106.2216.0013.TFM,2020-11-07 17:28:47,,,36R,2020-11-07 17:28:47
JIA5122.CVG.CLT.201106.1513.0031.TFM,2020-11-07 17:34:24,,,36R,2020-11-07 17:34:24
EDV5109.CLT.DTW.201106.1728.0094.TFM,2020-11-07 17:40:29,36C,2020-11-07 17:40:29,,
GJS4491.ORD.CLT.201106.1558.0054.TFM,2020-11-07 17:44:10,,,36C,2020-11-07 17:44:10
JCM732.CLT.BNA.201107.1151.0013.TFM,2020-11-07 17:44:12,36R,2020-11-07 17:44:12,,
N346CC.CLT.CRG.201107.1620.0004.TFM,2020-11-07 17:46:53,36R,2020-11-07 17:46:53,,
JIA5457.SRQ.CLT.201106.1623.0044.TFM,2020-11-07 17:53:30,,,36R,2020-11-07 17:53:30
AAL758.CLT.SRQ.201106.1748.0070.TFM,2020-11-07 17:55:50,36R,2020-11-07 17:55:50,,
AAL801.CLT.RSW.201106.1753.0132.TFM,2020-11-07 17:59:55,36R,2020-11-07 17:59:55,,
AAL227.CLT.TPA.201106.1753.0149.TFM,2020-11-07 18:00:59,36R,2020-11-07 18:00:59,,
JIA5124.CLT.AGS.201106.1748.0036.TFM,2020-11-07 18:02:24,36R,2020-11-07 18:02:24,,
AAL817.BOS.CLT.201106.1613.0132.TFM,2020-11-07 18:02:39,,,36C,2020-11-07 18:02:39
RPA4587.SAV.CLT.201106.1703.0049.TFM,2020-11-07 18:03:03,,,36L,2020-11-07 18:03:03
EJA582.CLT.MDW.201107.1606.0008.TFM,2020-11-07 18:03:22,36R,2020-11-07 18:03:22,,
JIA5125.FNT.CLT.201106.1643.0017.TFM,2020-11-07 18:04:27,,,36L,2020-11-07 18:04:27
AAL2875.CLT.SAN.201106.1748.0079.TFM,2020-11-07 18:04:37,36C,2020-11-07 18:04:37,,
AAL2030.DCA.CLT.201106.1648.0030.TFM,2020-11-07 18:05:04,,,36C,2020-11-07 18:05:04
RPA4511.CLE.CLT.201106.1648.0093.TFM,2020-11-07 18:05:49,,,36L,2020-11-07 18:05:49
AAL2433.BWI.CLT.201106.1703.0087.TFM,2020-11-07 18:06:51,,,36R,2020-11-07 18:06:51
AAL2434.CLT.PHX.201106.1438.0086.TFM,2020-11-07 18:07:45,36C,2020-11-07 18:07:45,,
JIA5073.BGR.CLT.201106.1553.0153.TFM,2020-11-07 18:08:25,,,36R,2020-11-07 18:08:25
JIA5589.CLT.GPT.201106.1748.0042.TFM,2020-11-07 18:08:39,36C,2020-11-07 18:08:39,,
AAL2617.JAX.CLT.201106.1708.0063.TFM,2020-11-07 18:09:57,,,36L,2020-11-07 18:09:57
AAL2319.CLT.AUS.201106.1758.0037.TFM,2020-11-07 18:09:58,36C,2020-11-07 18:09:58,,
RPA4601.CLT.HHH.201106.1748.0048.TFM,2020-11-07 18:09:58,36R,2020-11-07 18:09:58,,
JIA5697.ABE.CLT.201106.1643.0026.TFM,2020-11-07 18:10:57,,,36R,2020-11-07 18:10:57
AAL567.PHX.CLT.201106.1433.0065.TFM,2020-11-07 18:11:29,,,36L,2020-11-07 18:11:29
N88PG.CLT.TYS.201107.1752.0004.TFM,2020-11-07 18:12:20,36R,2020-11-07 18:12:20,,
JIA5464.CLT.ECP.201106.1753.0097.TFM,2020-11-07 18:13:36,36R,2020-11-07 18:13:36,,
JIA5191.ORF.CLT.201106.1713.0027.TFM,2020-11-07 18:14:06,,,36R,2020-11-07 18:14:06
JIA5492.CLT.FWA.201106.1753.0084.TFM,2020-11-07 18:14:27,36C,2020-11-07 18:14:27,,
AAL1984.TPA.CLT.201106.1648.0033.TFM,2020-11-07 18:15:09,,,36L,2020-11-07 18:15:09
JIA5176.CLT.CHS.201106.1748.0047.TFM,2020-11-07 18:15:40,36R,2020-11-07 18:15:40,,
PDT6134.CLT.CAK.201106.1753.0081.TFM,2020-11-07 18:15:55,36C,2020-11-07 18:15:55,,
AAL97.RSW.CLT.201106.1643.0092.TFM,2020-11-07 18:16:31,,,36R,2020-11-07 18:16:31
JIA5159.VPS.CLT.201106.1653.0090.TFM,2020-11-07 18:16:46,,,36L,2020-11-07 18:16:46
JIA5413.CLT.BHM.201106.1753.0090.TFM,2020-11-07 18:16:47,36C,2020-11-07 18:16:47,,
AAL433.CLT.ORD.201106.1758.0043.TFM,2020-11-07 18:17:49,36C,2020-11-07 18:17:49,,
AAL2191.SAT.CLT.201106.1548.0070.TFM,2020-11-07 18:18:07,,,36L,2020-11-07 18:18:07
AAL789.CLT.DCA.201106.1758.0036.TFM,2020-11-07 18:18:10,36R,2020-11-07 18:18:10,,
AAL2717.CLT.MCO.201106.1753.0151.TFM,2020-11-07 18:19:00,36R,2020-11-07 18:19:00,,
AAL2926.DEN.CLT.201106.1513.0055.TFM,2020-11-07 18:19:21,,,36L,2020-11-07 18:19:21
AAL2947.CLT.DFW.201106.1758.0029.TFM,2020-11-07 18:19:36,36C,2020-11-07 18:19:36,,
AAL876.FLL.CLT.201106.1238.0040.TFM,2020-11-07 18:19:38,,,36R,2020-11-07 18:19:38
JIA5061.CLT.CRW.201106.1753.0096.TFM,2020-11-07 18:20:19,36C,2020-11-07 18:20:19,,
ASH6186.IAH.CLT.201106.1553.0113.TFM,2020-11-07 18:20:56,,,36L,2020-11-07 18:20:56
ENY3850.CLT.CHA.201106.1803.0033.TFM,2020-11-07 18:21:17,36C,2020-11-07 18:21:17,,
JIA5480.CLT.RIC.201106.1758.0063.TFM,2020-11-07 18:21:19,36R,2020-11-07 18:21:19,,
RPA4628.DTW.CLT.201106.1648.0097.TFM,2020-11-07 18:21:39,,,36R,2020-11-07 18:21:39
JIA5157.PIT.CLT.201106.1708.0035.TFM,2020-11-07 18:22:12,,,36L,2020-11-07 18:22:12
RPA4512.SYR.CLT.201106.1633.0030.TFM,2020-11-07 18:23:24,,,36R,2020-11-07 18:23:24
JIA5023.MSY.CLT.201106.1648.0054.TFM,2020-11-07 18:23:28,,,36L,2020-11-07 18:23:28
PDT6147.CLT.SDF.201106.1753.0112.TFM,2020-11-07 18:23:55,36C,2020-11-07 18:23:55,,
AAL2583.CLT.IAH.201106.1803.0070.TFM,2020-11-07 18:24:27,36C,2020-11-07 18:24:27,,
AAL52.LAX.CLT.201106.1358.0086.TFM,2020-11-07 18:24:37,,,36L,2020-11-07 18:24:37
AAL620.BDL.CLT.201106.1633.0079.TFM,2020-11-07 18:25:09,,,36R,2020-11-07 18:25:09
AAL2304.CLT.STL.201106.1813.0044.TFM,2020-11-07 18:25:16,36C,2020-11-07 18:25:16,,
JIA5471.CLT.PNS.201106.1758.0057.TFM,2020-11-07 18:26:07,36C,2020-11-07 18:26:07,,
JIA5197.CVG.CLT.201106.1658.0088.TFM,2020-11-07 18:26:12,,,36L,2020-11-07 18:26:12
AAL1301.CLT.FLL.201106.1803.0088.TFM,2020-11-07 18:26:40,36R,2020-11-07 18:26:40,,
JIA5267.CLT.AVL.201106.1803.0036.TFM,2020-11-07 18:26:55,36C,2020-11-07 18:26:55,,
JIA5498.ROC.CLT.201106.1638.0019.TFM,2020-11-07 18:27:30,,,36L,2020-11-07 18:27:30
JIA5077.DAB.CLT.201106.1703.0067.TFM,2020-11-07 18:27:32,,,36R,2020-11-07 18:27:32
RPA4731.CLT.ATL.201106.1803.0027.TFM,2020-11-07 18:28:09,36C,2020-11-07 18:28:09,,
