gufi,timestamp,arrival_stand_actual_time,departure_stand_actual_time
JIA5193.PIA.CLT.201106.1253.0103.TFM,2020-11-07 15:00:00,2020-11-07 15:00:00,2020-11-07 12:59:00
AAL2939.MCO.CLT.201106.1308.0061.TFM,2020-11-07 15:00:00,2020-11-07 15:00:00,2020-11-07 13:05:00
N939HE.CLT.OWB.201107.0051.0034.TFM,2020-11-07 15:00:00,2020-11-07 15:00:00,2020-11-07 13:30:00
AAL1229.AUS.CLT.201106.1208.0076.TFM,2020-11-07 15:00:00,2020-11-07 15:00:00,2020-11-07 12:06:00
AAL1894.STL.CLT.201106.1253.0271.TFM,2020-11-07 15:01:00,2020-11-07 15:01:00,2020-11-07 12:51:00
AAL980.BWI.CLT.201106.1313.0056.TFM,2020-11-07 15:01:00,2020-11-07 15:01:00,2020-11-07 13:17:00
JIA5050.CVG.CLT.201106.1303.0018.TFM,2020-11-07 15:01:00,2020-11-07 15:01:00,2020-11-07 13:00:00
AAL2734.PBI.CLT.201106.1308.0056.TFM,2020-11-07 15:02:00,2020-11-07 15:02:00,2020-11-07 13:02:00
JIA5555.JAN.CLT.201106.1253.0151.TFM,2020-11-07 15:02:00,2020-11-07 15:02:00,2020-11-07 13:03:00
PDT6121.MGM.CLT.201106.1318.0041.TFM,2020-11-07 15:02:00,2020-11-07 15:02:00,2020-11-07 13:12:00
JIA5526.FWA.CLT.201106.1318.0028.TFM,2020-11-07 15:02:00,2020-11-07 15:02:00,2020-11-07 13:15:00
PDT6086.ROA.CLT.201106.1353.0101.TFM,2020-11-07 15:02:00,2020-11-07 15:02:00,2020-11-07 13:53:00
RPA4747.IND.CLT.201106.1313.0075.TFM,2020-11-07 15:03:00,2020-11-07 15:03:00,2020-11-07 13:09:00
AAL2933.PHL.CLT.201106.1328.0038.TFM,2020-11-07 15:03:00,2020-11-07 15:03:00,2020-11-07 13:27:00
RPA4523.ALB.CLT.201106.1248.0024.TFM,2020-11-07 15:04:00,2020-11-07 15:04:00,2020-11-07 12:46:00
JIA5148.BTR.CLT.201106.1303.0041.TFM,2020-11-07 15:04:00,2020-11-07 15:04:00,2020-11-07 12:59:00
SWA2247.CLT.BWI.201106.1333.0022.TFM,2020-11-07 15:05:00,2020-11-07 15:05:00,2020-11-07 13:40:00
RPA4710.ATW.CLT.201106.1253.0091.TFM,2020-11-07 15:05:00,2020-11-07 15:05:00,2020-11-07 12:53:00
PDT6023.CLT.AGS.201106.1403.0101.TFM,2020-11-07 15:05:00,2020-11-07 15:05:00,2020-11-07 14:04:00
GJS4408.EWR.CLT.201106.1328.0066.TFM,2020-11-07 15:06:00,2020-11-07 15:06:00,2020-11-07 13:23:00
AAL1433.TUL.CLT.201106.1248.0027.TFM,2020-11-07 15:07:00,2020-11-07 15:07:00,2020-11-07 12:41:00
JIA5703.IAD.CLT.201106.1338.0073.TFM,2020-11-07 15:07:00,2020-11-07 15:07:00,2020-11-07 13:35:00
JIA5490.ILM.CLT.201106.1358.0028.TFM,2020-11-07 15:08:00,2020-11-07 15:08:00,2020-11-07 13:58:00
JIA5298.LIT.CLT.201106.1253.0106.TFM,2020-11-07 15:08:00,2020-11-07 15:08:00,2020-11-07 12:54:00
JIA5541.FSD.CLT.201106.1208.0051.TFM,2020-11-07 15:08:00,2020-11-07 15:08:00,2020-11-07 12:10:00
JIA5379.MKE.CLT.201106.1253.0117.TFM,2020-11-07 15:08:00,2020-11-07 15:08:00,2020-11-07 12:52:00
PDT6221.ITH.CLT.201106.1253.0094.TFM,2020-11-07 15:09:00,2020-11-07 15:09:00,2020-11-07 12:53:00
JIA5629.OMA.CLT.201106.1223.0046.TFM,2020-11-07 15:09:00,2020-11-07 15:09:00,2020-11-07 12:26:00
JIA5212.GPT.CLT.201106.1303.0031.TFM,2020-11-07 15:09:00,2020-11-07 15:09:00,2020-11-07 13:06:00
PDT6061.MDT.CLT.201106.1323.0125.TFM,2020-11-07 15:10:00,2020-11-07 15:10:00,2020-11-07 13:18:00
JIA5239.GSP.CLT.201106.1358.0035.TFM,2020-11-07 15:10:00,2020-11-07 15:10:00,2020-11-07 13:56:00
JIA5264.ORF.CLT.201106.1353.0155.TFM,2020-11-07 15:10:00,2020-11-07 15:10:00,2020-11-07 13:51:00
AAL1786.CLT.RDU.201106.1418.0089.TFM,2020-11-07 15:11:00,2020-11-07 15:11:00,2020-11-07 14:19:00
AAL424.DFW.CLT.201106.1243.0028.TFM,2020-11-07 15:12:00,2020-11-07 15:12:00,2020-11-07 12:44:00
PDT6151.MOB.CLT.201106.1333.0035.TFM,2020-11-07 15:12:00,2020-11-07 15:12:00,2020-11-07 13:29:00
AAL2227.MSP.CLT.201106.1238.0030.TFM,2020-11-07 15:14:00,2020-11-07 15:14:00,2020-11-07 12:41:00
JIA5485.RIC.CLT.201106.1353.0158.TFM,2020-11-07 15:14:00,2020-11-07 15:14:00,2020-11-07 13:50:00
JIA5644.CLT.FAY.201106.1423.0076.TFM,2020-11-07 15:14:00,2020-11-07 15:14:00,2020-11-07 14:24:00
JIA5487.CLT.RIC.201106.1413.0023.TFM,2020-11-07 15:15:00,2020-11-07 15:15:00,2020-11-07 14:10:00
JIA5106.CLT.DAY.201106.1358.0026.TFM,2020-11-07 15:15:00,2020-11-07 15:15:00,2020-11-07 13:57:00
JIA5353.MSN.CLT.201106.1253.0141.TFM,2020-11-07 15:15:00,2020-11-07 15:15:00,2020-11-07 12:55:00
JIA5430.CHA.CLT.201106.1348.0052.TFM,2020-11-07 15:15:00,2020-11-07 15:15:00,2020-11-07 13:39:00
RPA4878.OKC.CLT.201106.1248.0015.TFM,2020-11-07 15:17:00,2020-11-07 15:17:00,2020-11-07 12:48:00
AAL1462.CLT.JAX.201106.1358.0069.TFM,2020-11-07 15:17:00,2020-11-07 15:17:00,2020-11-07 14:01:00
JIA5055.XNA.CLT.201106.1253.0126.TFM,2020-11-07 15:17:00,2020-11-07 15:17:00,2020-11-07 12:54:00
JIA5048.AVL.CLT.201106.1353.0150.TFM,2020-11-07 15:17:00,2020-11-07 15:17:00,2020-11-07 13:50:00
JIA5519.CLT.IAD.201106.1358.0031.TFM,2020-11-07 15:18:00,2020-11-07 15:18:00,2020-11-07 14:01:00
RPA4626.CLT.ORF.201106.1358.0033.TFM,2020-11-07 15:18:00,2020-11-07 15:18:00,2020-11-07 14:00:00
JIA5341.DAY.CLT.201106.1338.0071.TFM,2020-11-07 15:19:00,2020-11-07 15:19:00,2020-11-07 13:37:00
SWA565.BWI.CLT.201106.1353.0176.TFM,2020-11-07 15:20:00,2020-11-07 15:20:00,2020-11-07 13:55:00
AAL2877.MIA.CLT.201106.1323.0141.TFM,2020-11-07 15:21:00,2020-11-07 15:21:00,2020-11-07 13:25:00
JIA5130.PNS.CLT.201106.1338.0062.TFM,2020-11-07 15:21:00,2020-11-07 15:21:00,2020-11-07 13:41:00
AAL897.DCA.CLT.201106.1343.0039.TFM,2020-11-07 15:21:00,2020-11-07 15:21:00,2020-11-07 13:44:00
JIA5571.CLT.GNV.201106.1358.0029.TFM,2020-11-07 15:22:00,2020-11-07 15:22:00,2020-11-07 13:54:00
JIA5643.BHM.CLT.201106.1348.0040.TFM,2020-11-07 15:23:00,2020-11-07 15:23:00,2020-11-07 13:48:00
JIA5385.TYS.CLT.201106.1403.0078.TFM,2020-11-07 15:23:00,2020-11-07 15:23:00,2020-11-07 13:58:00
JIA5256.CHS.CLT.201106.1413.0025.TFM,2020-11-07 15:24:00,2020-11-07 15:24:00,2020-11-07 14:09:00
JIA5219.FAY.CLT.201106.1408.0038.TFM,2020-11-07 15:24:00,2020-11-07 15:24:00,2020-11-07 14:03:00
RPA4789.MYR.CLT.201106.1408.0069.TFM,2020-11-07 15:24:00,2020-11-07 15:24:00,2020-11-07 14:05:00
ENY3894.GSO.CLT.201106.1408.0039.TFM,2020-11-07 15:25:00,2020-11-07 15:25:00,2020-11-07 14:05:00
RPA4688.DSM.CLT.201106.1253.0086.TFM,2020-11-07 15:25:00,2020-11-07 15:25:00,2020-11-07 12:55:00
AAL2633.CLT.DCA.201106.1408.0094.TFM,2020-11-07 15:25:00,2020-11-07 15:25:00,2020-11-07 14:00:00
JIA5528.CLT.GSP.201106.1433.0021.TFM,2020-11-07 15:25:00,2020-11-07 15:25:00,2020-11-07 14:31:00
JIA5623.VPS.CLT.201106.1338.0074.TFM,2020-11-07 15:25:00,2020-11-07 15:25:00,2020-11-07 13:35:00
JIA5131.SHV.CLT.201106.1318.0034.TFM,2020-11-07 15:26:00,2020-11-07 15:26:00,2020-11-07 13:16:00
RPA4788.CLT.HHH.201106.1423.0064.TFM,2020-11-07 15:27:00,2020-11-07 15:27:00,2020-11-07 14:21:00
DAL8860.ATL.CLT.201106.1358.0070.TFM,2020-11-07 15:29:00,2020-11-07 15:29:00,2020-11-07 14:06:00
RPA4845.ATL.CLT.201106.1403.0064.TFM,2020-11-07 15:30:00,2020-11-07 15:30:00,2020-11-07 14:02:00
RPA4668.SDF.CLT.201106.1403.0096.TFM,2020-11-07 15:31:00,2020-11-07 15:31:00,2020-11-07 14:05:00
PDT6024.CLT.LYH.201106.1413.0036.TFM,2020-11-07 15:31:00,2020-11-07 15:31:00,2020-11-07 14:17:00
JIA5360.CAE.CLT.201106.1403.0102.TFM,2020-11-07 15:31:00,2020-11-07 15:31:00,2020-11-07 13:59:00
PDT6106.CLT.CHA.201106.1413.0034.TFM,2020-11-07 15:33:00,2020-11-07 15:33:00,2020-11-07 14:15:00
JIA5237.CLT.CRW.201106.1418.0038.TFM,2020-11-07 15:33:00,2020-11-07 15:33:00,2020-11-07 14:19:00
PDT6138.CLT.ROA.201106.1433.0037.TFM,2020-11-07 15:35:00,2020-11-07 15:35:00,2020-11-07 14:31:00
PDT6037.CLT.CAE.201106.1428.0047.TFM,2020-11-07 15:36:00,2020-11-07 15:36:00,2020-11-07 14:29:00
PDT6031.CLT.TRI.201106.1428.0049.TFM,2020-11-07 15:36:00,2020-11-07 15:36:00,2020-11-07 14:34:00
AAL1984.CLT.TPA.201106.1408.0093.TFM,2020-11-07 15:40:00,2020-11-07 15:40:00,2020-11-07 14:08:00
JIA5338.CLT.CHS.201106.1428.0039.TFM,2020-11-07 15:43:00,2020-11-07 15:43:00,2020-11-07 14:28:00
AAL2206.CLT.ORD.201106.1403.0020.TFM,2020-11-07 15:46:00,2020-11-07 15:46:00,2020-11-07 14:03:00
RPA5782.LGA.CLT.201106.1413.0059.TFM,2020-11-07 15:47:00,2020-11-07 15:47:00,2020-11-07 14:15:00
JIA5397.CLT.MYR.201106.1433.0029.TFM,2020-11-07 15:49:00,2020-11-07 15:49:00,2020-11-07 14:35:00
JIA5457.CLT.SRQ.201106.1408.0036.TFM,2020-11-07 15:50:00,2020-11-07 15:50:00,2020-11-07 14:07:00
AAL620.CLT.BDL.201106.1358.0068.TFM,2020-11-07 15:50:00,2020-11-07 15:50:00,2020-11-07 14:00:00
RPA4512.CLT.SYR.201106.1403.0087.TFM,2020-11-07 15:50:00,2020-11-07 15:50:00,2020-11-07 14:05:00
AAL2690.CLT.BNA.201106.1428.0071.TFM,2020-11-07 15:51:00,2020-11-07 15:51:00,2020-11-07 14:25:00
JIA5125.CLT.FNT.201106.1413.0022.TFM,2020-11-07 15:58:00,2020-11-07 15:58:00,2020-11-07 14:13:00
PDT6118.CLT.PHF.201106.1403.0079.TFM,2020-11-07 15:58:00,2020-11-07 15:58:00,2020-11-07 14:19:00
RPA4934.CLT.AVL.201106.1428.0029.TFM,2020-11-07 16:00:00,2020-11-07 16:00:00,2020-11-07 15:18:00
EDV5053.CLT.MSP.201106.1253.0165.TFM,2020-11-07 16:01:00,2020-11-07 16:01:00,2020-11-07 13:35:00
AAL626.CLT.PHL.201106.1428.0084.TFM,2020-11-07 16:01:00,2020-11-07 16:01:00,2020-11-07 14:24:00
AAL2556.CLT.JFK.201106.1423.0130.TFM,2020-11-07 16:01:00,2020-11-07 16:01:00,2020-11-07 14:23:00
JIA5574.CLT.EWN.201106.1423.0081.TFM,2020-11-07 16:01:00,2020-11-07 16:01:00,2020-11-07 14:44:00
JIA5059.CLT.PIT.201106.1438.0042.TFM,2020-11-07 16:01:00,2020-11-07 16:01:00,2020-11-07 14:41:00
AAL1732.CLT.RSW.201106.1403.0024.TFM,2020-11-07 16:02:00,2020-11-07 16:02:00,2020-11-07 14:09:00
JIA5136.CLT.MSY.201106.1403.0067.TFM,2020-11-07 16:03:00,2020-11-07 16:03:00,2020-11-07 14:05:00
RPA4628.CLT.DTW.201106.1418.0085.TFM,2020-11-07 16:08:00,2020-11-07 16:08:00,2020-11-07 14:18:00
JIA5683.CLT.BHM.201106.1438.0047.TFM,2020-11-07 16:08:00,2020-11-07 16:08:00,2020-11-07 14:36:00
JIA5381.CLT.MHT.201106.1403.0077.TFM,2020-11-07 16:09:00,2020-11-07 16:09:00,2020-11-07 14:01:00
JIA5639.CLT.CVG.201106.1443.0034.TFM,2020-11-07 16:10:00,2020-11-07 16:10:00,2020-11-07 14:42:00
JIA5454.CLT.PIA.201106.1418.0023.TFM,2020-11-07 16:11:00,2020-11-07 16:11:00,2020-11-07 14:16:00
JIA5502.GSO.CLT.201106.1533.0051.TFM,2020-11-07 16:11:00,2020-11-07 16:11:00,2020-11-07 15:27:00
AAL1444.JFK.CLT.201106.1433.0066.TFM,2020-11-07 16:11:00,2020-11-07 16:11:00,2020-11-07 14:30:00
AAL609.BWI.CLT.201106.1458.0033.TFM,2020-11-07 16:11:00,2020-11-07 16:11:00,2020-11-07 14:59:00
AAL24.CLT.MIA.201106.1413.0072.TFM,2020-11-07 16:11:00,2020-11-07 16:11:00,2020-11-07 14:20:00
AAL2433.CLT.BWI.201106.1428.0081.TFM,2020-11-07 16:13:00,2020-11-07 16:13:00,2020-11-07 14:38:00
AAL834.LGA.CLT.201106.1433.0053.TFM,2020-11-07 16:13:00,2020-11-07 16:13:00,2020-11-07 14:32:00
JIA5159.CLT.VPS.201106.1428.0057.TFM,2020-11-07 16:14:00,2020-11-07 16:14:00,2020-11-07 14:29:00
JIA5051.CLT.HSV.201106.1448.0046.TFM,2020-11-07 16:15:00,2020-11-07 16:15:00,2020-11-07 14:53:00
JIA5026.CLT.LIT.201106.1413.0030.TFM,2020-11-07 16:15:00,2020-11-07 16:15:00,2020-11-07 14:10:00
RPA4629.EYW.CLT.201106.1248.0033.TFM,2020-11-07 16:16:00,2020-11-07 16:16:00,2020-11-07 14:18:00
AAL2695.CLT.MCO.201106.1423.0109.TFM,2020-11-07 16:16:00,2020-11-07 16:16:00,2020-11-07 14:35:00
JIA5698.CLT.YYZ.201106.1403.0065.TFM,2020-11-07 16:17:00,2020-11-07 16:17:00,2020-11-07 14:20:00
JIA5498.CLT.ROC.201106.1423.0111.TFM,2020-11-07 16:18:00,2020-11-07 16:18:00,2020-11-07 14:25:00
JIA5246.CLT.CAK.201106.1448.0049.TFM,2020-11-07 16:18:00,2020-11-07 16:18:00,2020-11-07 14:49:00
AAL2578.BOS.CLT.201106.1423.0117.TFM,2020-11-07 16:19:00,2020-11-07 16:19:00,2020-11-07 14:23:00
JIA5697.CLT.ABE.201106.1428.0037.TFM,2020-11-07 16:19:00,2020-11-07 16:19:00,2020-11-07 14:26:00
RPA4678.CLT.EYW.201106.1413.0028.TFM,2020-11-07 16:19:00,2020-11-07 16:19:00,2020-11-07 14:06:00
RPA4941.CLT.IND.201106.1438.0041.TFM,2020-11-07 16:19:00,2020-11-07 16:19:00,2020-11-07 14:39:00
JIA5064.CHO.CLT.201106.1528.0079.TFM,2020-11-07 16:20:00,2020-11-07 16:20:00,2020-11-07 15:17:00
AAL922.CLT.LGA.201106.1433.0069.TFM,2020-11-07 16:20:00,2020-11-07 16:20:00,2020-11-07 14:32:00
RPA4511.CLT.CLE.201106.1443.0032.TFM,2020-11-07 16:20:00,2020-11-07 16:20:00,2020-11-07 14:38:00
PDT6099.CLT.MOB.201106.1433.0025.TFM,2020-11-07 16:22:00,2020-11-07 16:22:00,2020-11-07 14:33:00
AAL2807.CLT.PBI.201106.1423.0125.TFM,2020-11-07 16:23:00,2020-11-07 16:23:00,2020-11-07 14:33:00
DAL1680.CLT.ATL.201106.1518.0032.TFM,2020-11-07 16:26:00,2020-11-07 16:26:00,2020-11-07 15:19:00
AAL2685.MCO.CLT.201106.1503.0069.TFM,2020-11-07 16:27:00,2020-11-07 16:27:00,2020-11-07 14:52:00
JIA5376.TLH.CLT.201106.1508.0062.TFM,2020-11-07 16:28:00,2020-11-07 16:28:00,2020-11-07 14:59:00
RPA4919.CLT.ALB.201106.1408.0068.TFM,2020-11-07 16:28:00,2020-11-07 16:28:00,2020-11-07 14:31:00
JIA5241.CID.CLT.201106.1253.0157.TFM,2020-11-07 16:29:00,2020-11-07 16:29:00,2020-11-07 14:21:00
N246V.CLT.AGS.201106.2207.0024.TFM,2020-11-07 16:29:00,2020-11-07 16:29:00,2020-11-07 15:58:00
AAL2029.EWR.CLT.201106.1448.0055.TFM,2020-11-07 16:29:00,2020-11-07 16:29:00,2020-11-07 14:52:00
RPA4797.PIT.CLT.201106.1508.0029.TFM,2020-11-07 16:32:00,2020-11-07 16:32:00,2020-11-07 15:07:00
AAL2560.FLL.CLT.201106.1448.0072.TFM,2020-11-07 16:32:00,2020-11-07 16:32:00,2020-11-07 14:44:00
JIA5077.CLT.DAB.201106.1508.0071.TFM,2020-11-07 16:33:00,2020-11-07 16:33:00,2020-11-07 15:05:00
JIA5590.DTW.CLT.201106.1458.0015.TFM,2020-11-07 16:35:00,2020-11-07 16:35:00,2020-11-07 14:51:00
JIA5070.CLT.MEM.201106.1448.0051.TFM,2020-11-07 16:37:00,2020-11-07 16:37:00,2020-11-07 14:42:00
AAL1776.PVD.CLT.201106.1448.0066.TFM,2020-11-07 16:38:00,2020-11-07 16:38:00,2020-11-07 14:49:00
JIA5344.MDT.CLT.201106.1513.0025.TFM,2020-11-07 16:39:00,2020-11-07 16:39:00,2020-11-07 15:05:00
PDT6004.AGS.CLT.201106.1548.0028.TFM,2020-11-07 16:40:00,2020-11-07 16:40:00,2020-11-07 15:39:00
JIA5402.CAK.CLT.201106.1513.0017.TFM,2020-11-07 16:41:00,2020-11-07 16:41:00,2020-11-07 15:09:00
EDV5104.DTW.CLT.201106.1453.0150.TFM,2020-11-07 16:41:00,2020-11-07 16:41:00,2020-11-07 14:55:00
JIA5420.CLT.MKE.201106.1438.0045.TFM,2020-11-07 16:41:00,2020-11-07 16:41:00,2020-11-07 14:36:00
JIA5504.SAV.CLT.201106.1543.0068.TFM,2020-11-07 16:42:00,2020-11-07 16:42:00,2020-11-07 15:48:00
AAL1950.CLT.PLS.201106.1403.0014.TFM,2020-11-07 16:42:00,2020-11-07 16:42:00,2020-11-07 13:59:00
AAL178.CLT.DFW.201106.1418.0066.TFM,2020-11-07 16:43:00,2020-11-07 16:43:00,2020-11-07 14:16:00
AAL429.ORD.CLT.201106.1443.0081.TFM,2020-11-07 16:43:00,2020-11-07 16:43:00,2020-11-07 14:43:00
EDV4782.MSP.CLT.201106.1408.0042.TFM,2020-11-07 16:44:00,2020-11-07 16:44:00,2020-11-07 14:12:00
SKW5604.CLT.DEN.201106.1323.0061.TFM,2020-11-07 16:44:00,2020-11-07 16:44:00,2020-11-07 13:25:00
JIA5587.MLB.CLT.201106.1458.0019.TFM,2020-11-07 16:46:00,2020-11-07 16:46:00,2020-11-07 14:53:00
AAL2294.RSW.CLT.201106.1508.0044.TFM,2020-11-07 16:47:00,2020-11-07 16:47:00,2020-11-07 15:04:00
AAL2591.CLT.IAH.201106.1418.0083.TFM,2020-11-07 16:48:00,2020-11-07 16:48:00,2020-11-07 14:23:00
JIA5675.DAY.CLT.201106.1518.0037.TFM,2020-11-07 16:49:00,2020-11-07 16:49:00,2020-11-07 15:17:00
JIA5427.OAJ.CLT.201106.1543.0066.TFM,2020-11-07 16:49:00,2020-11-07 16:49:00,2020-11-07 15:42:00
JIA5675.DAY.CLT.201107.1644.0008.TFM_TFDM,2020-11-07 16:49:00,2020-11-07 16:49:00,2020-11-07 15:17:00
ENY4069.CLT.SGF.201106.1438.0099.TFM,2020-11-07 16:50:00,2020-11-07 16:50:00,2020-11-07 14:40:00
JIA5155.CLT.RDU.201106.1603.0016.TFM,2020-11-07 16:50:00,2020-11-07 16:50:00,2020-11-07 16:01:00
JIA5513.CLT.BTV.201106.1438.0044.TFM,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 14:41:00
AAL456.DFW.CLT.201106.1418.0070.TFM,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 14:23:00
DAL794.CLT.SLC.201106.1248.0018.TFM,2020-11-07 16:51:00,2020-11-07 16:51:00,2020-11-07 12:50:00
JIA5642.ILM.CLT.201106.1543.0050.TFM,2020-11-07 16:52:00,2020-11-07 16:52:00,2020-11-07 15:39:00
ENY3908.SGF.CLT.201106.1433.0032.TFM,2020-11-07 16:53:00,2020-11-07 16:53:00,2020-11-07 14:34:00
AAL240.TPA.CLT.201106.1503.0052.TFM,2020-11-07 16:53:00,2020-11-07 16:53:00,2020-11-07 15:15:00
JIA5228.LEX.CLT.201106.1523.0120.TFM,2020-11-07 16:53:00,2020-11-07 16:53:00,2020-11-07 15:17:00
JIA5283.PNS.CLT.201106.1513.0029.TFM,2020-11-07 16:53:00,2020-11-07 16:53:00,2020-11-07 15:08:00
AAL2369.IAH.CLT.201106.1428.0078.TFM,2020-11-07 16:54:00,2020-11-07 16:54:00,2020-11-07 14:27:00
PDT6069.LYH.CLT.201106.1548.0048.TFM,2020-11-07 16:55:00,2020-11-07 16:55:00,2020-11-07 15:53:00
AAL1786.RDU.CLT.201106.1558.0133.TFM,2020-11-07 16:56:00,2020-11-07 16:56:00,2020-11-07 16:02:00
AAL2377.CLT.SAT.201106.1413.0057.TFM,2020-11-07 16:58:00,2020-11-07 16:58:00,2020-11-07 14:14:00
JIA5273.CLT.OAJ.201106.1608.0116.TFM,2020-11-07 16:58:00,2020-11-07 16:58:00,2020-11-07 16:04:00
AAL1687.MSY.CLT.201106.1503.0060.TFM,2020-11-07 16:58:00,2020-11-07 16:58:00,2020-11-07 14:59:00
JIA5487.RIC.CLT.201106.1548.0056.TFM,2020-11-07 16:58:00,2020-11-07 16:58:00,2020-11-07 15:47:00
AAL561.PHL.CLT.201106.1523.0136.TFM,2020-11-07 16:58:00,2020-11-07 16:58:00,2020-11-07 15:21:00
JIA5184.CLT.GSO.201106.1613.0083.TFM,2020-11-07 17:00:00,2020-11-07 17:00:00,2020-11-07 16:15:00
AAL507.PHX.CLT.201106.1308.0079.TFM,2020-11-07 17:00:00,2020-11-07 17:00:00,2020-11-07 13:08:00
JIA5467.ECP.CLT.201106.1523.0117.TFM,2020-11-07 17:00:00,2020-11-07 17:00:00,2020-11-07 15:26:00
JIA5535.CLT.TYS.201106.1603.0028.TFM,2020-11-07 17:00:00,2020-11-07 17:00:00,2020-11-07 16:06:00
AAL573.DEN.CLT.201106.1333.0043.TFM,2020-11-07 17:01:00,2020-11-07 17:01:00,2020-11-07 13:33:00
RPA4736.CMH.CLT.201106.1533.0026.TFM,2020-11-07 17:01:00,2020-11-07 17:01:00,2020-11-07 15:37:00
RPA4739.CLT.GGT.201106.2259.0003.TFM_TFDM,2020-11-07 17:02:00,2020-11-07 17:02:00,2020-11-07 14:13:00
JIA5519.IAD.CLT.201106.1553.0155.TFM,2020-11-07 17:03:00,2020-11-07 17:03:00,2020-11-07 15:47:00
AAL404.CLT.BOS.201106.1443.0066.TFM,2020-11-07 17:03:00,2020-11-07 17:03:00,2020-11-07 14:39:00
PDT6054.CAE.CLT.201106.1558.0025.TFM,2020-11-07 17:03:00,2020-11-07 17:03:00,2020-11-07 15:59:00
JIA5030.STL.CLT.201106.1513.0079.TFM,2020-11-07 17:04:00,2020-11-07 17:04:00,2020-11-07 15:13:00
JIA5338.CHS.CLT.201106.1608.0094.TFM,2020-11-07 17:04:00,2020-11-07 17:04:00,2020-11-07 16:08:00
JIA5528.GSP.CLT.201106.1558.0023.TFM,2020-11-07 17:04:00,2020-11-07 17:04:00,2020-11-07 15:58:00
JIA5357.BHM.CLT.201106.1538.0035.TFM,2020-11-07 17:04:00,2020-11-07 17:04:00,2020-11-07 15:35:00
PDT6139.TYS.CLT.201106.1548.0050.TFM,2020-11-07 17:05:00,2020-11-07 17:05:00,2020-11-07 15:43:00
JIA5223.CLT.DSM.201106.1443.0051.TFM,2020-11-07 17:05:00,2020-11-07 17:05:00,2020-11-07 14:42:00
RPA4626.ORF.CLT.201106.1548.0047.TFM,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 15:46:00
JIA5060.CLT.CHO.201106.1603.0066.TFM,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 16:01:00
RPA4527.CLT.MYR.201106.1613.0059.TFM,2020-11-07 17:06:00,2020-11-07 17:06:00,2020-11-07 16:11:00
JIA5644.FAY.CLT.201106.1613.0030.TFM,2020-11-07 17:07:00,2020-11-07 17:07:00,2020-11-07 16:09:00
AAL2212.SAT.CLT.201106.1428.0075.TFM,2020-11-07 17:07:00,2020-11-07 17:07:00,2020-11-07 14:23:00
RPA4696.IND.CLT.201106.1523.0081.TFM,2020-11-07 17:07:00,2020-11-07 17:07:00,2020-11-07 15:26:00
PDT6128.TRI.CLT.201106.1558.0026.TFM,2020-11-07 17:09:00,2020-11-07 17:09:00,2020-11-07 16:01:00
JIA5144.CLT.CHS.201106.1608.0097.TFM,2020-11-07 17:09:00,2020-11-07 17:09:00,2020-11-07 16:07:00
JIA5571.GNV.CLT.201106.1558.0027.TFM,2020-11-07 17:10:00,2020-11-07 17:10:00,2020-11-07 15:47:00
JIA5323.CLT.ILM.201106.1608.0081.TFM,2020-11-07 17:10:00,2020-11-07 17:10:00,2020-11-07 16:10:00
PDT6106.CHA.CLT.201106.1548.0039.TFM,2020-11-07 17:11:00,2020-11-07 17:11:00,2020-11-07 15:53:00
JCM732.MHH.CLT.201107.1151.0012.TFM,2020-11-07 17:11:00,2020-11-07 17:11:00,2020-11-07 15:30:00
DAL1653.ATL.CLT.201106.1608.0055.TFM,2020-11-07 17:11:00,2020-11-07 17:11:00,2020-11-07 16:10:00
AAL2722.MEM.CLT.201106.1528.0088.TFM,2020-11-07 17:13:00,2020-11-07 17:13:00,2020-11-07 15:29:00
RPA4923.CLT.SDF.201106.1558.0032.TFM,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 16:00:00
PDT6157.ROA.CLT.201106.1608.0115.TFM,2020-11-07 17:14:00,2020-11-07 17:14:00,2020-11-07 16:05:00
JIA5386.MYR.CLT.201106.1608.0096.TFM,2020-11-07 17:15:00,2020-11-07 17:15:00,2020-11-07 16:19:00
ENY3796.CMI.CLT.201106.1448.0042.TFM,2020-11-07 17:15:00,2020-11-07 17:15:00,2020-11-07 15:25:00
JIA5237.CRW.CLT.201106.1558.0040.TFM,2020-11-07 17:15:00,2020-11-07 17:15:00,2020-11-07 16:01:00
AAL2293.CLT.FLL.201106.1408.0081.TFM,2020-11-07 17:15:00,2020-11-07 17:15:00,2020-11-07 15:22:00
RPA4934.AVL.CLT.201106.1608.0078.TFM,2020-11-07 17:16:00,2020-11-07 17:16:00,2020-11-07 16:26:00
AAL2358.MIA.CLT.201106.1518.0063.TFM,2020-11-07 17:17:00,2020-11-07 17:17:00,2020-11-07 15:26:00
JIA5099.CLT.BNA.201106.1603.0049.TFM,2020-11-07 17:18:00,2020-11-07 17:18:00,2020-11-07 16:00:00
ASH6023.IAD.CLT.201106.1553.0115.TFM,2020-11-07 17:18:00,2020-11-07 17:18:00,2020-11-07 15:58:00
