timestamp,forecast_timestamp,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud,lightning_prob,precip
2020-12-10 23:30:00,2020-12-11 21:00:00,65,19,4,0,8.0,7,SC,N,False
2020-12-10 23:30:00,2020-12-11 20:00:00,65,20,5,0,8.0,7,SC,N,False
2020-12-10 23:30:00,2020-12-11 11:00:00,43,10,1,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 18:00:00,62,18,4,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 17:00:00,60,19,4,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 16:00:00,57,17,3,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 15:00:00,53,14,2,0,8.0,7,SC,N,False
2020-12-10 23:30:00,2020-12-11 14:00:00,49,12,1,0,8.0,7,SC,N,False
2020-12-10 23:30:00,2020-12-11 19:00:00,64,19,5,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 12:00:00,42,9,2,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 13:00:00,43,13,1,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 04:00:00,48,14,4,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 05:00:00,47,14,3,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 06:00:00,45,13,3,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 09:00:00,43,13,1,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 03:00:00,49,14,4,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 10:00:00,42,12,1,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 11:00:00,42,11,1,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 19:00:00,64,19,5,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 07:00:00,44,13,2,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 08:00:00,43,13,1,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 15:00:00,53,16,2,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 16:00:00,57,18,3,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 14:00:00,49,14,1,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 01:00:00,52,14,5,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 02:00:00,50,14,5,0,8.0,7,CL,N,False
2020-12-11 00:30:00,2020-12-12 00:00:00,57,16,2,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 23:00:00,59,16,2,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-12 01:00:00,56,16,3,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 21:00:00,65,20,4,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 20:00:00,65,20,5,0,8.0,7,SC,N,False
2020-12-11 00:30:00,2020-12-11 18:00:00,62,18,5,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 17:00:00,60,19,4,0,8.0,7,FW,N,False
2020-12-11 00:30:00,2020-12-11 22:00:00,62,18,3,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 21:00:00,64,20,4,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-12 01:00:00,55,16,3,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 23:00:00,58,17,2,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 22:00:00,62,19,3,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 20:00:00,65,20,5,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 14:00:00,48,15,1,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 18:00:00,62,19,5,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 17:00:00,60,19,4,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 16:00:00,57,18,3,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 15:00:00,53,17,2,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-12 00:00:00,57,16,2,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 19:00:00,64,19,5,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 13:00:00,43,10,1,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 10:00:00,42,12,1,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 11:00:00,42,10,1,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-12 02:00:00,55,16,3,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 02:00:00,49,14,4,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 03:00:00,48,13,4,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 04:00:00,46,14,3,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 12:00:00,42,11,1,0,8.0,7,SC,N,False
2020-12-11 01:30:00,2020-12-11 06:00:00,44,14,3,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 07:00:00,44,14,2,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 08:00:00,43,14,1,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 09:00:00,43,14,1,0,8.0,7,FW,N,False
2020-12-11 01:30:00,2020-12-11 05:00:00,46,14,3,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 09:00:00,42,15,1,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 08:00:00,43,15,2,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 07:00:00,44,15,2,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 06:00:00,44,14,3,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 05:00:00,46,15,3,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 14:00:00,48,15,2,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-12 02:00:00,55,16,3,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-11 03:00:00,48,15,4,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-12 03:00:00,54,17,3,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-12 01:00:00,55,17,3,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-11 04:00:00,47,15,4,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 11:00:00,42,11,1,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 12:00:00,42,14,1,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-11 13:00:00,43,13,1,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-12 00:00:00,57,16,3,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-11 23:00:00,58,17,2,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-11 22:00:00,62,19,3,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-11 21:00:00,64,20,4,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-11 20:00:00,65,20,5,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-11 16:00:00,57,18,3,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 18:00:00,62,19,5,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 17:00:00,60,19,4,0,8.0,7,SC,N,False
2020-12-11 02:30:00,2020-12-11 15:00:00,53,18,3,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 10:00:00,42,13,1,0,8.0,7,FW,N,False
2020-12-11 02:30:00,2020-12-11 19:00:00,64,20,5,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-11 21:00:00,64,20,4,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-11 22:00:00,62,19,3,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-11 23:00:00,58,16,2,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-12 00:00:00,57,16,2,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-12 01:00:00,55,16,3,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-12 03:00:00,54,16,3,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-12 04:00:00,52,17,3,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-11 18:00:00,62,18,4,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 08:00:00,42,14,1,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 20:00:00,65,19,4,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-12 02:00:00,55,16,3,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-11 19:00:00,64,20,5,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-11 17:00:00,60,19,4,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 07:00:00,43,14,2,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 09:00:00,41,14,1,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 05:00:00,45,14,2,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 04:00:00,46,15,3,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 10:00:00,41,12,1,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 11:00:00,40,9,1,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 06:00:00,43,14,2,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-11 13:00:00,42,9,1,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-11 14:00:00,48,13,2,0,8.0,7,SC,N,False
2020-12-11 03:30:00,2020-12-11 15:00:00,52,15,2,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 16:00:00,57,17,3,0,8.0,7,FW,N,False
2020-12-11 03:30:00,2020-12-11 12:00:00,40,8,2,0,8.0,7,SC,N,False
2020-12-11 04:30:00,2020-12-11 13:00:00,42,21,1,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 12:00:00,40,24,1,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 11:00:00,40,17,1,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 10:00:00,41,18,1,0,8.0,7,CL,N,False
2020-12-11 04:30:00,2020-12-11 09:00:00,41,18,1,0,8.0,7,CL,N,False
2020-12-11 04:30:00,2020-12-11 07:00:00,43,15,2,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-12 05:00:00,51,18,2,0,8.0,7,BK,N,False
2020-12-11 04:30:00,2020-12-11 17:00:00,59,18,4,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 20:00:00,63,19,4,0,8.0,7,SC,N,False
2020-12-11 04:30:00,2020-12-11 14:00:00,47,24,1,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 08:00:00,42,16,2,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 15:00:00,52,25,2,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 16:00:00,56,17,3,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 18:00:00,61,18,4,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-12 04:00:00,52,17,3,0,8.0,7,SC,N,False
2020-12-11 04:30:00,2020-12-11 06:00:00,44,13,3,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-12 03:00:00,53,16,3,0,8.0,7,SC,N,False
2020-12-11 04:30:00,2020-12-12 02:00:00,54,16,3,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-12 01:00:00,55,16,3,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 05:00:00,46,13,3,0,8.0,7,FW,N,False
2020-12-11 04:30:00,2020-12-11 23:00:00,57,17,2,0,8.0,7,SC,N,False
2020-12-11 04:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 04:30:00,2020-12-11 21:00:00,63,20,4,0,8.0,7,SC,N,False
2020-12-11 04:30:00,2020-12-11 19:00:00,63,19,5,0,8.0,7,SC,N,False
2020-12-11 04:30:00,2020-12-12 00:00:00,56,16,2,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-11 13:00:00,42,17,1,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-11 12:00:00,40,18,2,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-11 11:00:00,40,16,1,0,8.0,7,CL,N,False
2020-12-11 05:30:00,2020-12-11 10:00:00,40,17,1,0,8.0,7,CL,N,False
2020-12-11 05:30:00,2020-12-11 09:00:00,40,17,2,0,8.0,7,CL,N,False
2020-12-11 05:30:00,2020-12-11 07:00:00,42,14,3,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-11 06:00:00,43,13,3,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-12 05:00:00,51,18,2,0,8.0,7,BK,N,False
2020-12-11 05:30:00,2020-12-11 15:00:00,52,21,2,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-11 14:00:00,47,18,1,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-11 08:00:00,41,15,2,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-11 16:00:00,56,18,3,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-12 04:00:00,52,17,3,0,8.0,7,SC,N,False
2020-12-11 05:30:00,2020-12-12 06:00:00,51,18,2,0,8.0,7,BK,N,False
2020-12-11 05:30:00,2020-12-11 17:00:00,59,18,4,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-12 02:00:00,54,16,3,0,8.0,7,SC,N,False
2020-12-11 05:30:00,2020-12-12 01:00:00,55,17,3,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-12 00:00:00,56,16,2,0,8.0,7,FW,N,False
2020-12-11 05:30:00,2020-12-11 23:00:00,57,17,2,0,8.0,7,SC,N,False
2020-12-11 05:30:00,2020-12-12 03:00:00,53,16,3,0,8.0,7,SC,N,False
2020-12-11 05:30:00,2020-12-11 21:00:00,63,20,4,0,8.0,7,SC,N,False
2020-12-11 05:30:00,2020-12-11 20:00:00,63,19,4,0,8.0,7,SC,N,False
2020-12-11 05:30:00,2020-12-11 19:00:00,63,19,5,0,8.0,7,SC,N,False
2020-12-11 05:30:00,2020-12-11 18:00:00,61,18,5,0,8.0,7,SC,N,False
2020-12-11 05:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-11 21:00:00,63,20,4,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-11 20:00:00,63,19,4,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-11 19:00:00,63,19,5,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-11 18:00:00,61,18,5,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 16:00:00,56,18,2,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 14:00:00,48,16,1,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 13:00:00,42,16,1,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 12:00:00,40,18,2,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 11:00:00,40,16,1,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-11 15:00:00,52,20,2,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 23:00:00,57,17,2,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-12 00:00:00,56,16,2,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-12 01:00:00,55,17,3,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 09:00:00,41,16,2,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 07:00:00,43,14,3,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-11 10:00:00,41,17,1,0,8.0,7,CL,N,False
2020-12-11 06:30:00,2020-12-11 17:00:00,59,18,4,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-12 07:00:00,50,19,3,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-11 08:00:00,42,15,2,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-12 05:00:00,51,18,2,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-12 04:00:00,52,17,3,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-12 03:00:00,53,16,3,0,8.0,7,SC,N,False
2020-12-11 06:30:00,2020-12-12 02:00:00,54,16,3,0,8.0,7,FW,N,False
2020-12-11 06:30:00,2020-12-12 06:00:00,50,18,2,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-12 00:00:00,56,17,2,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-12 01:00:00,55,17,3,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 15:00:00,52,20,3,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-12 03:00:00,53,16,3,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-12 04:00:00,52,17,3,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-12 06:00:00,51,18,2,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-12 07:00:00,50,19,3,0,8.0,7,BK,N,False
2020-12-11 07:30:00,2020-12-12 08:00:00,49,19,3,0,8.0,7,BK,N,False
2020-12-11 07:30:00,2020-12-11 12:00:00,40,18,2,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 23:00:00,57,17,2,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-12 05:00:00,51,18,2,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-12 02:00:00,54,16,3,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-11 20:00:00,63,19,4,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-11 13:00:00,42,16,2,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 08:00:00,42,13,3,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 09:00:00,41,15,2,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 14:00:00,47,18,2,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 11:00:00,40,16,2,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 21:00:00,63,20,4,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-11 16:00:00,56,19,3,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 17:00:00,59,18,4,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 18:00:00,61,18,5,0,8.0,7,FW,N,False
2020-12-11 07:30:00,2020-12-11 19:00:00,63,19,5,0,8.0,7,SC,N,False
2020-12-11 07:30:00,2020-12-11 10:00:00,40,16,2,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-11 21:00:00,63,20,4,0,8.0,7,SC,N,False
2020-12-11 08:30:00,2020-12-11 10:00:00,41,23,1,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-11 09:00:00,42,27,1,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-11 12:00:00,40,23,1,0,8.0,7,SC,N,False
2020-12-11 08:30:00,2020-12-11 13:00:00,42,19,1,0,8.0,7,SC,N,False
2020-12-11 08:30:00,2020-12-11 15:00:00,52,22,2,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-11 16:00:00,56,18,2,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-11 18:00:00,61,18,4,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-11 19:00:00,63,20,5,0,8.0,7,SC,N,False
2020-12-11 08:30:00,2020-12-11 20:00:00,63,20,5,0,8.0,7,SC,N,False
2020-12-11 08:30:00,2020-12-11 11:00:00,41,21,1,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-11 17:00:00,59,19,4,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-11 14:00:00,48,20,1,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-12 03:00:00,53,16,3,0,8.0,7,SC,N,False
2020-12-11 08:30:00,2020-12-11 23:00:00,57,17,2,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-12 00:00:00,56,16,2,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-12 01:00:00,55,16,3,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-12 02:00:00,54,16,3,0,8.0,7,FW,N,False
2020-12-11 08:30:00,2020-12-12 09:00:00,49,19,3,0,8.0,7,BK,N,False
2020-12-11 08:30:00,2020-12-12 06:00:00,50,18,2,0,8.0,7,SC,N,False
2020-12-11 08:30:00,2020-12-12 05:00:00,51,18,2,0,8.0,7,SC,N,False
2020-12-11 08:30:00,2020-12-12 08:00:00,49,19,2,0,8.0,7,BK,N,False
2020-12-11 08:30:00,2020-12-12 07:00:00,50,19,2,0,8.0,7,BK,N,False
2020-12-11 08:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 08:30:00,2020-12-12 04:00:00,52,17,3,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-11 10:00:00,40,36,1,0,8.0,7,FW,N,False
2020-12-11 09:30:00,2020-12-11 11:00:00,39,30,1,0,8.0,7,FW,N,False
2020-12-11 09:30:00,2020-12-11 12:00:00,39,18,1,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-11 13:00:00,41,16,1,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-11 14:00:00,47,18,1,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-11 16:00:00,56,18,2,0,8.0,7,FW,N,False
2020-12-11 09:30:00,2020-12-11 17:00:00,60,19,4,0,8.0,7,FW,N,False
2020-12-11 09:30:00,2020-12-11 18:00:00,61,18,4,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-11 19:00:00,63,19,5,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-11 20:00:00,63,19,4,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-11 21:00:00,63,20,4,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-11 15:00:00,52,19,2,0,8.0,7,FW,N,False
2020-12-11 09:30:00,2020-12-12 06:00:00,51,18,2,0,8.0,7,BK,N,False
2020-12-11 09:30:00,2020-12-12 05:00:00,52,17,2,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-12 00:00:00,56,16,2,0,8.0,7,FW,N,False
2020-12-11 09:30:00,2020-12-12 01:00:00,55,16,2,0,8.0,7,FW,N,False
2020-12-11 09:30:00,2020-12-12 03:00:00,53,16,3,0,8.0,7,FW,N,False
2020-12-11 09:30:00,2020-12-12 04:00:00,52,17,3,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-12 02:00:00,54,16,3,0,8.0,7,FW,N,False
2020-12-11 09:30:00,2020-12-12 08:00:00,49,19,2,0,8.0,7,BK,N,False
2020-12-11 09:30:00,2020-12-12 09:00:00,49,19,2,0,8.0,7,BK,N,False
2020-12-11 09:30:00,2020-12-12 10:00:00,48,19,2,0,8.0,7,BK,N,False
2020-12-11 09:30:00,2020-12-11 23:00:00,57,17,2,0,8.0,7,SC,N,False
2020-12-11 09:30:00,2020-12-12 07:00:00,50,19,2,0,8.0,7,BK,N,False
2020-12-11 10:30:00,2020-12-11 15:00:00,52,3,2,0,8.0,7,CL,N,False
2020-12-11 10:30:00,2020-12-11 12:00:00,39,36,1,0,8.0,7,FW,N,False
2020-12-11 10:30:00,2020-12-11 13:00:00,41,12,1,0,8.0,7,FW,N,False
2020-12-11 10:30:00,2020-12-11 14:00:00,47,5,1,0,8.0,7,CL,N,False
2020-12-11 10:30:00,2020-12-11 16:00:00,57,14,3,0,8.0,7,FW,N,False
2020-12-11 10:30:00,2020-12-11 22:00:00,61,19,3,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-11 18:00:00,62,17,4,0,8.0,7,FW,N,False
2020-12-11 10:30:00,2020-12-11 19:00:00,63,18,4,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-11 20:00:00,64,19,4,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-11 21:00:00,64,19,4,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-11 11:00:00,40,36,1,0,8.0,7,CL,N,False
2020-12-11 10:30:00,2020-12-11 23:00:00,58,17,2,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-11 17:00:00,60,17,4,0,8.0,7,FW,N,False
2020-12-11 10:30:00,2020-12-12 07:00:00,49,19,2,0,8.0,7,BK,N,False
2020-12-11 10:30:00,2020-12-12 02:00:00,54,16,2,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-12 03:00:00,53,16,2,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-12 04:00:00,52,17,2,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-12 05:00:00,51,18,2,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-12 06:00:00,49,18,2,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-12 00:00:00,56,16,3,0,8.0,7,SC,N,False
2020-12-11 10:30:00,2020-12-12 01:00:00,55,17,3,0,8.0,7,FW,N,False
2020-12-11 10:30:00,2020-12-12 09:00:00,47,20,3,0,8.0,7,BK,N,False
2020-12-11 10:30:00,2020-12-12 10:00:00,46,19,2,0,8.0,7,BK,N,False
2020-12-11 10:30:00,2020-12-12 11:00:00,46,18,3,0,8.0,7,BK,N,False
2020-12-11 10:30:00,2020-12-12 08:00:00,48,19,2,0,8.0,7,BK,N,False
2020-12-11 11:30:00,2020-12-11 12:00:00,39,32,1,0,8.0,7,CL,N,False
2020-12-11 11:30:00,2020-12-11 14:00:00,47,16,1,0,8.0,7,CL,N,False
2020-12-11 11:30:00,2020-12-11 15:00:00,52,14,3,0,8.0,7,FW,N,False
2020-12-11 11:30:00,2020-12-11 16:00:00,57,16,3,0,8.0,7,FW,N,False
2020-12-11 11:30:00,2020-12-11 23:00:00,58,17,2,0,8.0,7,SC,N,False
2020-12-11 11:30:00,2020-12-11 19:00:00,64,18,4,0,8.0,7,FW,N,False
2020-12-11 11:30:00,2020-12-11 22:00:00,62,19,3,0,8.0,7,SC,N,False
2020-12-11 11:30:00,2020-12-11 20:00:00,64,19,4,0,8.0,7,SC,N,False
2020-12-11 11:30:00,2020-12-11 21:00:00,64,20,4,0,8.0,7,SC,N,False
2020-12-11 11:30:00,2020-12-11 17:00:00,60,18,4,0,8.0,7,FW,N,False
2020-12-11 11:30:00,2020-12-11 18:00:00,62,18,4,0,8.0,7,FW,N,False
2020-12-11 11:30:00,2020-12-12 00:00:00,56,17,3,0,8.0,7,FW,N,False
